"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
3;"Cabourg";-1,31849264651783;-3,08197360386958;0,441456899748948;-2,63278077803974;-0,00610675964274299
3;"Diana centre";-0,132494081325433;-1,14611145532768;0,872601216422516;-1,04285756262573;0,773278862780366
3;"Le Cornard";-0,194036357439046;-1,09633004321028;0,689839999965611;-1,04443375580299;0,646440285892033
3;"Men er Roue";0,500868661558115;-0,698658125166001;1,69582429846465;-0,509637560600674;1,50891256906106
3;"Ouest Loscolo";0,593771701892877;-0,725000574014922;1,91021861428905;-0,480967793595274;1,6672586073581
3;"Teychan bis";-1,86504177789854;-3,77344731389735;0,0419287609063594;-3,25739558834974;-0,473460949030232
4;"Antifer ponton pétrolier";-0,416588908671713;-1,79340433380417;0,957130474486677;-1,5225941693856;0,687748625139296
4;"Arcachon - Bouée 7";-3,72410929516636;-5,72012197713224;-1,72959812316604;-5,16365393682661;-2,28537346313642
4;"Auger";-0,194040145499798;-1,0963143556682;0,689812503192303;-1,04442705305416;0,646423726797137
4;"Bouzigues (a)";-0,194009158354646;-1,09623797046533;0,689788781245955;-1,0443716116016;0,646425244114524
4;"Cabourg";-1,30669005268942;-3,06716782379312;0,450267631742781;-2,61936047536171;0,00408422539191011
4;"Diana centre";-0,132149686327693;-1,14570753507385;0,872886534594404;-1,0424811035049;0,77359143520831
4;"Le Cornard";-0,194037068677062;-1,09633069030844;0,689839156261975;-1,04443443249116;0,646439503299533
4;"Men er Roue";0,502775254923534;-0,69499460141936;1,69595439267773;-0,506784571776858;1,50986222597208
4;"Ouest Loscolo";0,60230406380802;-0,712568420808717;1,91480780273474;-0,47033475381264;1,67366692298032
4;"Teychan bis";-1,8002385898628;-3,70935497533329;0,107397607683908;-3,19297530945985;-0,408299194475965
5;"Antifer ponton pétrolier";-0,415306772867353;-1,79019418803468;0,956468715447213;-1,52027348367952;0,687983654426825
5;"Arcachon - Bouée 7";-3,717623322316;-5,70298178931745;-1,73379196830109;-5,15142892003753;-2,28464032565502
5;"Auger";-0,194040574493584;-1,09631470375648;0,68981193368043;-1,04442743846705;0,646423222111291
5;"Bouzigues (a)";-0,194009020668005;-1,0962377894141;0,689788846345378;-1,04437145055601;0,646425342701031
5;"Cabourg";-1,28971427793607;-3,04475184025531;0,461811188453286;-2,59945425501907;0,018133858882228
5;"Diana centre";-0,131830017587077;-1,14531153043668;0,873129591028385;-1,04212031535136;0,7738698356438
5;"Le Cornard";-0,194037767965625;-1,09633129495277;0,689838288472657;-1,04443508079827;0,646438713245649
5;"Men er Roue";0,508087604322725;-0,687097886906404;1,69865570391918;-0,500080117469786;1,51376810265011
5;"Ouest Loscolo";0,609549834678091;-0,700429246630048;1,9171084804753;-0,460453081875085;1,67824894932805
5;"Teychan bis";-1,73713423919483;-3,6440615224395;0,168265609571468;-3,12869176784236;-0,346399484783978
6;"Antifer ponton pétrolier";-0,414078034664101;-1,78654208650261;0,955254821968247;-1,51773936646242;0,687896634444498
6;"Arcachon - Bouée 7";-3,70495523930117;-5,67704625759986;-1,73442023062663;-5,13161413768219;-2,27913450756422
6;"Auger";-0,194040989617321;-1,09631501382832;0,689811349756708;-1,04442779700309;0,646422716061049
6;"Bouzigues (a)";-0,194008877040346;-1,09623758366741;0,689788895567969;-1,04437127346705;0,646425435476062
6;"Cabourg";-1,26785422025867;-3,01515572292266;0,475940056615144;-2,57342705913183;0,0358294017195911
6;"Diana centre";-0,131534884618191;-1,14492553905486;0,873332956125334;-1,04177624021022;0,774115536547446
6;"Le Cornard";-0,194038455140401;-1,09633186086605;0,689837401424225;-1,04443570265382;0,646437918406095
6;"Men er Roue";0,516655882491392;-0,675180234893591;1,70384114751603;-0,48970765159485;1,52051416901716
6;"Ouest Loscolo";0,615596139403095;-0,688584377725515;1,91729632254007;-0,451283298346721;1,68113951008386
6;"Teychan bis";-1,67569184151759;-3,57766682202863;0,22470617177168;-3,0645817420873;-0,287651396699024
7;"Antifer ponton pétrolier";-0,41290048319226;-1,78251060471538;0,953556104507898;-1,51502450496513;0,687524842878251
7;"Arcachon - Bouée 7";-3,68630827842634;-5,64271318116004;-1,73149164356192;-5,10451762827131;-2,26895447158651
7;"Auger";-0,194041390840766;-1,09631528954594;0,689810755875824;-1,04442813062105;0,646422211059943
7;"Bouzigues (a)";-0,194008727565915;-1,0962373561225;0,689788932176903;-1,04437108193885;0,646425524153893
7;"Cabourg";-1,24139877765816;-2,97882079196346;0,492517971704493;-2,54164989006232;0,0569641740894185
7;"Diana centre";-0,131264096935354;-1,14455176796675;0,873499313929434;-1,0414499790561;0,774330071595566
7;"Le Cornard";-0,194039130037339;-1,09633239193105;0,689836500133908;-1,04443630007364;0,646437121559154
7;"Men er Roue";0,528330262165326;-0,659456574250585;1,71142629537986;-0,475852069319003;1,52998582600226
7;"Ouest Loscolo";0,620530102883123;-0,677040636350869;1,91555248232011;-0,44278888429487;1,68247637992758
7;"Teychan bis";-1,61587451245407;-3,51028486940658;0,276906835500178;-3,00068962129795;-0,231936892402059
8;"Antifer ponton pétrolier";-0,411771907581908;-1,77816588653126;0,951443462915877;-1,51216350856116;0,686907490890795
8;"Arcachon - Bouée 7";-3,66188567199606;-5,60038736415154;-1,72500795086489;-5,07045120364366;-2,25419491536423
8;"Auger";-0,194041778133482;-1,09631553465122;0,689810156588114;-1,04442844132248;0,646421709573118
8;"Bouzigues (a)";-0,194008572339328;-1,09623710973996;0,689788959510267;-1,04437087760982;0,646425610488982
8;"Cabourg";-1,21063684813558;-2,93619842930661;0,511418734316387;-2,50449917008289;0,0813369178960883
8;"Diana centre";-0,131017464052974;-1,14419249166637;0,873631418657273;-1,04114266919964;0,774515012263801
8;"Le Cornard";-0,194039792492163;-1,09633289212358;0,689835589730738;-1,04443687512358;0,646436325543438
8;"Men er Roue";0,54296091608029;-0,640144324472709;1,72132920588706;-0,458699607420034;1,54206981390394
8;"Ouest Loscolo";0,624438850018095;-0,665810007163145;1,912063275311;-0,434936101587573;1,68240011417973
8;"Teychan bis";-1,55764536762715;-3,44204197691604;0,325067464946294;-2,93706642932399;-0,179131296129497
9;"Antifer ponton pétrolier";-0,410690096963265;-1,77357675512056;0,948990499423739;-1,50919242987349;0,686085245321069
9;"Arcachon - Bouée 7";-3,63189065231472;-5,55048057820274;-1,71496393986328;-5,02973042876702;-2,23494678935992
9;"Auger";-0,194042151465055;-1,09631575291462;0,689809556478114;-1,04442873112439;0,64642121408413
9;"Bouzigues (a)";-0,194008411455172;-1,09623684749997;0,689788980929696;-1,0443706621289;0,646425696248486
9;"Cabourg";-1,17585732969184;-2,88774920732503;0,532525345360464;-2,46235627202884;0,108751330923919
9;"Diana centre";-0,130794795485542;-1,14385001256473;0,87373205370562;-1,04085546298936;0,77467194574607
9;"Le Cornard";-0,194040442340651;-1,09633336544748;0,689834675377127;-1,0444374298846;0,646435533215515
9;"Men er Roue";0,560398016971988;-0,617463242757275;1,73347028644951;-0,438437761912076;1,55665413836195
9;"Ouest Loscolo";0,627409505708016;-0,654909353921627;1,90701991544522;-0,42769384029043;1,68105390677337
9;"Teychan bis";-1,50096752265978;-3,37307542046538;0,369398893671242;-2,87376909569524;-0,12910402331011
10;"Antifer ponton pétrolier";-0,409652840466549;-1,76881383251642;0,946272639681736;-1,50614829050808;0,685099755218342
10;"Arcachon - Bouée 7";-3,596526451687;-5,49341163668634;-1,70134736204734;-4,98267466174472;-2,21129725408261
10;"Auger";-0,194042510805389;-1,09631594807359;0,689808960090178;-1,0444290020261;0,646420727054745
10;"Bouzigues (a)";-0,194008245007836;-1,09623657235909;0,689788999769016;-1,04437043713225;0,646425783184671
10;"Cabourg";-1,13734912032771;-2,83394225663533;0,555729381690568;-2,41560717875466;0,139015730511224
10;"Diana centre";-0,130595900747409;-1,14352662379363;0,87380399306765;-1,04058950777538;0,774802454170979
10;"Le Cornard";-0,194041079418639;-1,09633381587119;0,689833762193082;-1,04443796641861;0,646434747409085
10;"Men er Roue";0,580491737576125;-0,591635284923902;1,74777217083676;-0,415255213128337;1,57362800427519
10;"Ouest Loscolo";0,629529194852864;-0,644360145911175;1,90061826390933;-0,421033471300701;1,67858345495083
10;"Teychan bis";-1,44580409317493;-3,3035324365761;0,410121922999436;-2,81085991536701;-0,0817191200957096
11;"Antifer ponton pétrolier";-0,408657927221753;-1,76394864765922;0,94336624138977;-1,50306860058921;0,683993171693748
11;"Arcachon - Bouée 7";-3,55599630241716;-5,42960654923275;-1,68413877217636;-4,92960713704612;-2,18332959342
11;"Auger";-0,194042856123986;-1,09631612378377;0,689808371871706;-1,04442925598272;0,646420250894687
11;"Bouzigues (a)";-0,194008073091879;-1,09623628721061;0,689789019285961;-1,04437020422199;0,64642587300874
11;"Cabourg";-1,09540111804438;-2,77525480667313;0,580930545823118;-2,36464223565872;0,171942810999479
11;"Diana centre";-0,130420589352951;-1,14322457433842;0,873849965139524;-1,0403459271277;0,774908095105643
11;"Le Cornard";-0,194041703561794;-1,09633424727477;0,689832855193317;-1,04443848673987;0,646433970901207
11;"Men er Roue";0,603092250628606;-0,562884461979874;1,76415959321574;-0,389341748457908;1,59288174795146
11;"Ouest Loscolo";0,630885042352588;-0,634188150883542;1,89305854757441;-0,414928680945789;1,67513680759229
11;"Teychan bis";-1,39211819479547;-3,23356948483229;0,44746658740144;-2,74840615142797;-0,03683565907299
12;"Antifer ponton pétrolier";-0,407703146359154;-1,75905271787065;0,940347675112616;-1,49999086398274;0,682807652788135
12;"Arcachon - Bouée 7";-3,51050343680993;-5,35949872190089;-1,66331132007478;-4,87085507333192;-2,15112310248687
12;"Auger";-0,194043187390577;-1,09631628357132;0,689807796114812;-1,0444294948797;0,646419787929928
12;"Bouzigues (a)";-0,19400789580186;-1,09623599485002;0,689789042621341;-1,04436996494757;0,64642596736891
12;"Cabourg";-1,05030222084258;-2,71217183836055;0,608036329071527;-2,3098559635873;0,207349462276283
12;"Diana centre";-0,130268670816719;-1,1429460364887;0,87387261890621;-1,04012580330313;0,774990383341133
12;"Le Cornard";-0,194042314606264;-1,0963346633932;0,689831959217998;-1,04443899278466;0,646433206374695
12;"Men er Roue";0,628049728865051;-0,531436673117751;1,78255923969698;-0,36088817238778;1,61430675714053
12;"Ouest Loscolo";0,631564173107222;-0,624423046765395;1,88454499933862;-0,409355261824215;1,67086417148125
12;"Teychan bis";-1,33987294314446;-3,16335170484534;0,481671616179142;-2,68647974258665;0,00569197076543693
13;"Antifer ponton pétrolier";-0,406786287008941;-1,75419659423521;0,937292367443346;-1,49695206407711;0,68158484805865
13;"Arcachon - Bouée 7";-3,46025108716967;-5,28352916132929;-1,6388305363311;-4,80674978342255;-2,11475297218834
13;"Auger";-0,194043504574807;-1,09631643078902;0,689807236904455;-1,04442972050905;0,646419340374893
13;"Bouzigues (a)";-0,194007713232196;-1,09623569793975;0,689789072757136;-1,04436972078672;0,646426067827909
13;"Cabourg";-1,0023413267233;-2,64518578831978;0,636961727499764;-2,25164689950532;0,245056616769413
13;"Diana centre";-0,130139954653032;-1,14269307563588;0,873874492538723;-1,03993016097619;0,775050773977116
13;"Le Cornard";-0,194042912387459;-1,09633506777507;0,689831078886097;-1,04443948638857;0,646432456393557
13;"Men er Roue";0,65521434502125;-0,497519494147089;1,80289955616309;-0,330086192538377;1,63779536751844
13;"Ouest Loscolo";0,631653712016799;-0,615097898624263;1,87528536646902;-0,404290831065942;1,66591764646584
13;"Teychan bis";-1,28903145384473;-3,09305250450395;0,512984028491007;-2,62515708137628;0,0460138458758239
14;"Antifer ponton pétrolier";-0,405905138301193;-1,74944886754326;0,93427380290289;-1,49398812832049;0,6803653609378
14;"Arcachon - Bouée 7";-3,40544248580096;-5,2021466296604;-1,61065416463793;-4,73762675775074;-2,07429019890781
14;"Auger";-0,194043807646295;-1,09631656857597;0,689806698070123;-1,04442993454768;0,646418910306406
14;"Bouzigues (a)";-0,194007525477474;-1,09623539898081;0,689789112481852;-1,04436947313027;0,64642617584417
14;"Cabourg";-0,951807333687526;-2,57479623914737;0,667628945040546;-2,19041742965813;0,284889089527322
14;"Diana centre";-0,130034250376298;-1,14246762245223;0,873857984439116;-1,03975995225302;0,775090646824691
14;"Le Cornard";-0,194043496741443;-1,0963354637325;0,68983021853239;-1,04443996926008;0,646431723368409
14;"Men er Roue";0,68443627183305;-0,461361898088319;1,82511048855287;-0,297128269157545;1,66324072278776
14;"Ouest Loscolo";0,631240783981241;-0,606248441558826;1,86549022653538;-0,399714444051121;1,66045085697683
14;"Teychan bis";-1,23955684251925;-3,02285321834481;0,541658800863535;-2,56451883013146;0,0842843290634783
15;"Antifer ponton pétrolier";-0,405057489366158;-1,74487513828489;0,931362487888642;-1,49113337339348;0,679188190649546
15;"Arcachon - Bouée 7";-3,34628086500831;-5,11580768054725;-1,57873211001789;-4,66382568375677;-2,02980155661788
15;"Auger";-0,194044096574856;-1,096316699822;0,6898061831428;-1,04443013853831;0,646418499640408
15;"Bouzigues (a)";-0,194007332632253;-1,09623510028446;0,689789164357132;-1,04436922326684;0,646426292753934
15;"Cabourg";-0,898989139736216;-2,50150952057534;0,699967008202959;-2,1265735747312;0,326675370675977
15;"Diana centre";-0,129951367501008;-1,1422714475096;0,873825326799874;-1,03961604299949;0,775111292163775
15;"Le Cornard";-0,19404406750391;-1,09633585430588;0,689829382167534;-1,04444044296114;0,64643100953545
15;"Men er Roue";0,715565682036072;-0,423193882288575;1,84912312898759;-0,262207414261337;1,69053658405841
15;"Ouest Loscolo";0,630412513900495;-0,59791210598908;1,85537204543202;-0,39560606936875;1,65461844461778
15;"Teychan bis";-1,19141222479092;-2,95294277191571;0,567958543390602;-2,5046497401925;0,120661895063022
16;"Antifer ponton pétrolier";-0,404241129333911;-1,74053696151019;0,928624887439775;-1,48841993684302;0,678090159483032
16;"Arcachon - Bouée 7";-3,28296945709619;-5,02497648480475;-1,54300659405715;-4,58569035197318;-1,98134968049918
16;"Auger";-0,194044371330023;-1,09631682713713;0,689805695319484;-1,0444303338728;0,646418110113062
16;"Bouzigues (a)";-0,194007134790866;-1,09623480394804;0,689789230689259;-1,04436897236971;0,646426419755993
16;"Cabourg";-0,844175642870169;-2,42583813237694;0,733911202483941;-2,06052467899013;0,370247321833953
16;"Diana centre";-0,129891115541511;-1,14210613840126;0,873778561748629;-1,03949920051733;0,775113897893222
16;"Le Cornard";-0,19404462451061;-1,09633624222727;0,689828573433405;-1,04444090888764;0,646430316932201
16;"Men er Roue";0,748452748366077;-0,383245974568231;1,87486923875594;-0,225516925612671;1,71957707289691
16;"Ouest Loscolo";0,629256026674597;-0,590126721696912;1,84514391073931;-0,391945890729735;1,6485753858723
16;"Teychan bis";-1,1445607162828;-2,88351728039419;0,592153113168616;-2,4456384356958;0,155308922309672
17;"Antifer ponton pétrolier";-0,403453847334703;-1,73649078487931;0,926122353254316;-1,48587720504809;0,677105335353618
17;"Arcachon - Bouée 7";-3,21571149436909;-4,93012432746375;-1,50341263533485;-4,50356838510579;-1,9289933257305
17;"Auger";-0,194044631881411;-1,09631695282058;0,689805237425326;-1,04443052177566;0,646417743260193
17;"Bouzigues (a)";-0,194006932047955;-1,09623451183451;0,689789313503484;-1,04436872148604;0,646426557897617
17;"Cabourg";-0,787655741090475;-2,34829988260547;0,769402222842935;-1,99268294608098;0,415439718503362
17;"Diana centre";-0,129853304012244;-1,14197307944198;0,873719520161003;-1,03941008260954;0,775099538117958
17;"Le Cornard";-0,194045167597437;-1,09633662988969;0,689827795566132;-1,04444136825291;0,646429647377558
17;"Men er Roue";0,782947643558884;-0,341748590358104;1,90228061803137;-0,187250040434209;1,7502563318156
17;"Ouest Loscolo";0,627858447203607;-0,582928844001455;1,83501787949511;-0,388713405337535;1,64247610210768
17;"Teychan bis";-1,09896543261769;-2,81477949789784;0,614519081565478;-2,38757711693681;0,188391405976276
18;"Antifer ponton pétrolier";-0,402693432498609;-1,73278690534456;0,92391006870938;-1,48353125122164;0,676264463523232
18;"Arcachon - Bouée 7";-3,14471020913155;-4,83172862746183;-1,45987900423722;-4,41781070997623;-1,87278788181294
18;"Auger";-0,194044878198923;-1,09631707884116;0,689804811889718;-1,04443070329353;0,646417400404313
18;"Bouzigues (a)";-0,194006724497996;-1,09623422555312;0,689789414521971;-1,04436847152629;0,646426708062889
18;"Cabourg";-0,729718332397965;-2,26941661615703;0,806384911379635;-1,92346275415227;0,462089570102328
18;"Diana centre";-0,129837742427668;-1,14187343402279;0,87364980322848;-1,03934922807537;0,775069163220278
18;"Le Cornard";-0,194045696600199;-1,09633701932498;0,689827051370177;-1,04444182207567;0,646429002457932
18;"Men er Roue";0,818900540350256;-0,298931214583761;1,93128829340407;-0,147599494718795;1,78246808662523
18;"Ouest Loscolo";0,626306900387362;-0,576351663177511;1,82520289608747;-0,385886297766879;1,63647333801816
18;"Teychan bis";-1,05458948941859;-2,74693801861616;0,635338956357444;-2,33056113004858;0,220078538966129
19;"Antifer ponton pétrolier";-0,401957673955877;-1,72946847600253;0,922036042928912;-1,48140430043754;0,675594424740543
19;"Arcachon - Bouée 7";-3,07016883368806;-4,73027130023475;-1,41232983306669;-4,32877067550865;-1,81278623987799
19;"Auger";-0,194045110252034;-1,09631720681504;0,689804420721264;-1,04443087928289;0,646417082641466
19;"Bouzigues (a)";-0,194006512235575;-1,09623394644445;0,689789535145272;-1,04436822325618;0,646426870962599
19;"Cabourg";-0,670652314793699;-2,1897123922606;0,844806438228799;-1,85327967413443;0,510035140077961
19;"Diana centre";-0,129844240302077;-1,14180812969611;0,873570766866346;-1,03931704867619;0,775023591461055
19;"Le Cornard";-0,194046211354618;-1,09633741217348;0,689826343182031;-1,04444227116374;0,646428383507694
19;"Men er Roue";0,856161611475812;-0,255021387473097;1,96182149925787;-0,106756976920369;1,81610509773911
19;"Ouest Loscolo";0,62468851112601;-0,570422489781228;1,81590226696208;-0,383439085398542;1,63071680134053
19;"Teychan bis";-1,01139600230846;-2,68020611357849;0,654900042032;-2,27468834041028;0,250542097999045
20;"Antifer ponton pétrolier";-0,401244360836614;-1,72657059890948;0,920540190390727;-1,47951424096255;0,67511773945839
20;"Arcachon - Bouée 7";-2,99229060034313;-4,6262362582443;-1,36068708865723;-4,23680270635356;-1,74904012459688
20;"Auger";-0,194045328010475;-1,09631733798818;0,689804065485309;-1,04443105040093;0,646416790828814
20;"Bouzigues (a)";-0,194006295355081;-1,0962336755696;0,689789676440136;-1,04436797729087;0,646427047127821
20;"Cabourg";-0,610746586278509;-2,10971096100595;0,884613772467006;-1,78254911043557;0,559114583574636
20;"Diana centre";-0,129872607150133;-1,14177784606176;0,873483509039008;-1,0393138226104;0,774963502152093
20;"Le Cornard";-0,194046711696529;-1,09633780967658;0,689825672860864;-1,04444271611006;0,646427791604047
20;"Men er Roue";0,894581029671485;-0,210243483686062;1,99380643907415;-0,0649124703146714;1,85105849293211
20;"Ouest Loscolo";0,623090404319441;-0,565159855541686;1,80731072623497;-0,381341556773753;1,62535158220456
20;"Teychan bis";-0,96934808691023;-2,61480007020939;0,673492804244148;-2,22005823822505;0,279955562602554
21;"Antifer ponton pétrolier";-0,400551282270982;-1,72411954138271;0,919453534430525;-1,47787420210608;0,674852138789829
21;"Arcachon - Bouée 7";-2,9112787414013;-4,52010583503776;-1,30487412551454;-4,14226037665681;-1,68160200812988
21;"Auger";-0,194045531443919;-1,09631747322528;0,689803747291349;-1,04443121709945;0,646416525577991
21;"Bouzigues (a)";-0,19400607395113;-1,09623341369932;0,689789839125469;-1,04436773408915;0,646427236902156
21;"Cabourg";-0,550290044853313;-2,02993239658434;0,925750296848482;-1,71168448738899;0,609164123913312
21;"Diana centre";-0,129922652485931;-1,14178300551484;0,873388860075861;-1,03933968952911;0,774889430440064
21;"Le Cornard";-0,194047197461771;-1,09633821265445;0,689825041762155;-1,04444315728072;0,646427227552873
21;"Men er Roue";0,934008967672838;-0,1648172902459;2,02716482917102;-0,0222534869820621;1,88721698290484
21;"Ouest Loscolo";0,621599704867663;-0,560570330212619;1,7996111889036;-0,379557056946081;1,62051640420431
21;"Teychan bis";-0,928408858846751;-2,55093689015691;0,691408591869163;-2,16677069842267;0,308492888063342
22;"Antifer ponton pétrolier";-0,399876227389171;-1,72213211195144;0,918797571710668;-1,47649221806726;0,674810222170249
22;"Arcachon - Bouée 7";-2,82733648916692;-4,41235593895467;-1,24482051848362;-4,04549379953491;-1,61052771331114
22;"Auger";-0,194045720522041;-1,09631761300464;0,689803466786796;-1,04443137962209;0,646416287251725
22;"Bouzigues (a)";-0,194005848118167;-1,09623316130859;0,68979002356683;-1,04436749395047;0,646427440438946
22;"Cabourg";-0,489571588519112;-1,95088877878601;0,968151454043538;-1,6410949230306;0,660015707376137
22;"Diana centre";-0,129994185824103;-1,14182376691506;0,873287376037218;-1,03939464712664;0,774801763732463
22;"Le Cornard";-0,194047668486121;-1,09633862150223;0,689824450733258;-1,04444359481277;0,646426691886372
22;"Men er Roue";0,974295598215861;-0,118956410804945;2,06181225053825;0,0210357917577008;1,92446597347649
22;"Ouest Loscolo";0,620303537670623;-0,556645222827988;1,79297135994538;-0,378040710566063;1,61634179784084
22;"Teychan bis";-0,888541433741096;-2,48883120068781;0,708936568814823;-2,11492431693882;0,336326852704277
23;"Antifer ponton pétrolier";-0,399216985321345;-1,72061522744498;0,918583830013974;-1,4753709947408;0,674999219156752
23;"Arcachon - Bouée 7";-2,74066707594471;-4,303449810134;-1,18046830769087;-3,94684626419873;-1,53587977757551
23;"Auger";-0,194045895214515;-1,09631775740985;0,689803224147026;-1,0444315379999;0,646416075958477
23;"Bouzigues (a)";-0,194005617950722;-1,09623291857267;0,689790229771065;-1,04436725701284;0,646427657698268
23;"Cabourg";-0,428880115276854;-1,87307888509828;1,01173938375525;-1,57118236992219;0,711494114413385
23;"Diana centre";-0,130087016678999;-1,1419000222042;0,873179335168941;-1,03947854931804;0,774700739788222
23;"Le Cornard";-0,194048124605303;-1,09633903618607;0,68982390010867;-1,04444402861222;0,646426184860513
23;"Men er Roue";1,01529109403609;-0,0728665508398846;2,09765636344415;0,0647754390489347;1,96268660385715
23;"Ouest Loscolo";0,619289027628383;-0,55335739931103;1,78754043611898;-0,376737707641113;1,61294832390089
23;"Teychan bis";-0,849708927216113;-2,42869125473594;0,726359726388876;-2,06461425608432;0,36362690988981
24;"Antifer ponton pétrolier";-0,398571345197666;-1,71956569491673;0,918813643798108;-1,47450779224729;0,675420868527336
24;"Arcachon - Bouée 7";-2,65147373403897;-4,1938303849674;-1,11177965846075;-3,84665012295755;-1,45773157908093
24;"Auger";-0,194046055490986;-1,09631790613011;0,689803019075842;-1,04443169205145;0,646415891552699
24;"Bouzigues (a)";-0,194005383543328;-1,09623268536764;0,68979045738717;-1,04436702325312;0,646427888447438
24;"Cabourg";-0,368504523127427;-1,796981970921;1,05641662748186;-1,50233826477636;0,763413568624466
24;"Diana centre";-0,130200954565026;-1,14201139600534;0,873064737476775;-1,03959110602339;0,774586446488264
24;"Le Cornard";-0,194048565655208;-1,09633945623784;0,689823389703176;-1,04444445835118;0,646425706451237
24;"Men er Roue";1,05684562786942;-0,0267437675118499;2,13459507142173;0,10879072523809;2,00175475765327
24;"Ouest Loscolo";0,618643299640866;-0,550658491455009;1,78344618593318;-0,375581800113561;1,61044500054049
24;"Teychan bis";-0,81187445489482;-2,37071394417873;0,743949895526738;-2,01592955837594;0,390556501291534
25;"Antifer ponton pétrolier";-0,397937096148269;-1,71897022185192;0,919478161467824;-1,47389443043173;0,676071422198196
25;"Arcachon - Bouée 7";-2,55995969575443;-4,08391147296043;-1,03874573696633;-3,74522203851078;-1,37617211770378
25;"Auger";-0,194046201321072;-1,09631805846569;0,689802850811954;-1,04443184138582;0,646415733638328
25;"Bouzigues (a)";-0,194005144990513;-1,09623246127404;0,68979070571065;-1,04436679248896;0,646428132263361
25;"Cabourg";-0,308733710071778;-1,7230508737331;1,1020591397126;-1,4349398139181;0,815573972139442
25;"Diana centre";-0,130335808996676;-1,14215724820281;0,872943307422562;-1,03973188455752;0,774458823287842
25;"Le Cornard";-0,194048991471618;-1,09633988076363;0,689822918822672;-1,04444488347238;0,646425256360414
25;"Men er Roue";1,09880937245146;0,0192272054181897;2,17251475112499;0,152913020181507;2,04154010935439
25;"Ouest Loscolo";0,618453478608075;-0,548476778854447;1,78079270448357;-0,374494160932773;1,60892809389609
25;"Teychan bis";-0,775001132400007;-2,31507883863996;0,761961765552973;-1,96894993545283;0,417269835009441
26;"Antifer ponton pétrolier";-0,397312027303371;-1,71880565641057;0,920558586330063;-1,47351741827386;0,676941775017559
26;"Arcachon - Bouée 7";-2,46632819339541;-3,97406821063482;-0,961396339298155;-3,64285784180657;-1,29131120187297
26;"Auger";-0,194046332674617;-1,09631821333658;0,689802718138825;-1,04443198540732;0,64641560157397
26;"Bouzigues (a)";-0,194004902386723;-1,09623224557997;0,689790973687439;-1,04436656438048;0,646428388534676
26;"Cabourg";-0,249856574110851;-1,65170486257499;1,14850903473581;-1,36934614155707;0,867756998584391
