"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
3;"Ouest Loscolo";1,81080536959712;0,484324290945913;6,75456528162214;0,618184826893053;5,29762500233254
3;"Teychan bis";0,154889738781942;0,0229727324068799;1,04282018653962;0,0384885075151682;0,622842906164942
4;"Antifer ponton pétrolier";0,659291893423077;0,166392747912035;2,6042128860671;0,218145246569161;1,98923198118415
4;"Arcachon - Bouée 7";0,0241345876498872;0,0032793108770106;0,177355670785343;0,00572075816053001;0,101736060342414
4;"Auger";0,823624838774067;0,33410019175716;1,99334175298754;0,351893377867503;1,90870256671351
4;"Bouzigues (a)";0,823650360951925;0,334125713042798;1,99329446760228;0,351912887888345;1,90870546282329
4;"Cabourg";0,270714626227457;0,046552814100797;1,56873197178516;0,0728494369430116;1,0040925772068
4;"Diana centre";0,87620982863117;0,317998842840844;2,39381070781995;0,352578811320716;2,16753685981215
4;"Le Cornard";0,823627372925596;0,334094734395295;1,99339488237219;0,351890781102072;1,90873267960166
4;"Men er Roue";1,65330324766035;0,499077142286061;5,45184668561016;0,602429536829584;4,52610717133992
4;"Ouest Loscolo";1,82632191863929;0,490383068521909;6,78563449126905;0,62479308140549;5,33168286561125
4;"Teychan bis";0,16525945428698;0,0244933169710581;1,11337685367518;0,0410495539376826;0,664779950575825
5;"Antifer ponton pétrolier";0,660137737292642;0,166927751147569;2,60249009474829;0,218652080998965;1,98969956390508
5;"Arcachon - Bouée 7";0,0242916326744768;0,00333600335324276;0,176613426085812;0,00579112375905163;0,10181067420923
5;"Auger";0,823624485444205;0,334100075460819;1,99334061775607;0,351893242243286;1,90870160341858
5;"Bouzigues (a)";0,823650474357584;0,334125773536675;1,9932945973646;0,351912944562369;1,90870565099591
5;"Cabourg";0,27534944526326;0,0476081249418506;1,58694564127559;0,074314123709604;1,01829927566997
5;"Diana centre";0,876489970297485;0,318124796794753;2,39439260962884;0,352706040529045;2,16814038702508
5;"Le Cornard";0,823626796972595;0,33409453238687;1,99339315252616;0,35189055296885;1,90873117160059
5;"Men er Roue";1,66210954252212;0,503033813790427;5,46659372955892;0,60648206795738;4,54382015763384
5;"Ouest Loscolo";1,8396030868412;0,496372191965264;6,80126402186118;0,630997687115283;5,35616883181021
5;"Teychan bis";0,176024121528678;0,026145935717601;1,1832508516649;0,0437750277081769;0,707229903081195
6;"Antifer ponton pétrolier";0,66094937229121;0,167538502828012;2,5993328656508;0,219206873659901;1,98952642781745
6;"Arcachon - Bouée 7";0,0246013185152029;0,00342365612133326;0,176502501372575;0,00590701803394996;0,102372771243185
6;"Auger";0,823624143538202;0,33409997186581;1,99333945379754;0,351893116076899;1,90870063751992
6;"Bouzigues (a)";0,823650592656582;0,334125842281954;1,99329469547973;0,351913006882271;1,90870582807614
6;"Cabourg";0,281434871572245;0,0490381985208112;1,60952653259832;0,0762737025158943;1,03647900987058
6;"Diana centre";0,876748689561032;0,318247613926311;2,39487959503027;0,352827418790145;2,16867316652693
6;"Le Cornard";0,82362623099723;0,33409434331839;1,99339138429067;0,351890334143825;1,90872965446616
6;"Men er Roue";1,67641214627047;0,509064661123639;5,49501406535215;0,612805520716111;4,57457669615966
6;"Ouest Loscolo";1,85075958147234;0,502286614134827;6,80254170533569;0,636810409284894;5,37167356112236
6;"Teychan bis";0,187178636723504;0,0279408131531365;1,25195480248124;0,0466733592843624;0,750023007167447
7;"Antifer ponton pétrolier";0,661728132622564;0,168215294570966;2,59492108177471;0,219802798521853;1,98878687615882
7;"Arcachon - Bouée 7";0,0250643620998652;0,00354324189573628;0,177020161952041;0,00606926585143141;0,103420252389325
7;"Auger";0,823623813080952;0,334099879748573;1,99333826999169;0,351892998679055;1,90869967362423
7;"Bouzigues (a)";0,823650715771295;0,334125918310597;1,99329476845212;0,351913074283543;1,90870599733604
7;"Cabourg";0,288979716729954;0,0508527645111959;1,63643152494646;0,0787363861849803;1,05861788376648
7;"Diana centre";0,876986134454234;0,318366587916391;2,39527803508167;0,352942551451641;2,16913847283954
7;"Le Cornard";0,823625675134596;0,334094165892625;1,99338958766713;0,351890123917628;1,90872813350138
7;"Men er Roue";1,69609790407908;0,517132281145391;5,53685303634401;0,62135539297551;4,61811136473584
7;"Ouest Loscolo";1,85991372619482;0,508118476900392;6,79068949669455;0,642242780313904;5,37885959184017
7;"Teychan bis";0,198716814103367;0,0298883989336129;1,31904347728458;0,0497527459812396;0,792996165810837
8;"Antifer ponton pétrolier";0,66247536442821;0,168947732586358;2,58944473039006;0,220432553972485;1,9875594735369
8;"Arcachon - Bouée 7";0,0256840353682864;0,00369643157404012;0,178171635148668;0,00627958612934881;0,104958009811655
8;"Auger";0,82362349409751;0,334099797858939;1,99333707540892;0,351892889345414;1,90869871643673
8;"Bouzigues (a)";0,823650843623794;0,3341260006334;1,99329482293557;0,351913146189607;1,90870616212435
8;"Cabourg";0,298007433506375;0,0530670840341046;1,66765547745873;0,0817165138133425;1,08473630208018
8;"Diana centre";0,877202454747134;0,318480990036016;2,3955944835363;0,353051030844006;2,16953967185606
8;"Le Cornard";0,823625129519975;0,334093998781261;1,99338777287975;0,351889921563291;1,90872661412439
8;"Men er Roue";1,72109534406333;0,527216328333354;5,59195638791351;0,632105096063744;4,67425510353915
8;"Ouest Loscolo";1,86719788533734;0,513857131130245;6,76703666411751;0,647306027584102;5,37844938473339
8;"Teychan bis";0,210631447382238;0,0319992767846965;1,38412402268374;0,0530210417894661;0,835996129134958
9;"Antifer ponton pétrolier";0,663192425104032;0,169724837687625;2,58310070101874;0,221088450312997;1,98592588326344
9;"Arcachon - Bouée 7";0,0264660988855388;0,00388558946510357;0,179970210346494;0,00654057348338141;0,106997823124297
9;"Auger";0,823623186612913;0,334099724937189;1,99333587918777;0,351892787366197;1,90869777069777
9;"Bouzigues (a)";0,823650976136176;0,33412608825461;1,99329486563081;0,351913222020184;1,90870632581405
9;"Cabourg";0,308554333468071;0,0557014440258374;1,70322812136426;0,0852338799640911;1,11488507842601
9;"Diana centre";0,877397801909109;0,318590081799132;2,39583557643397;0,353152443855136;2,16988017198892
9;"Le Cornard";0,823624594288604;0,334093840646624;1,99338595021928;0,351889726348534;1,9087251017876
9;"Men er Roue";1,7513694363506;0,539310804380617;5,66026259745827;0,645043345633319;4,74292549501082
9;"Ouest Loscolo";1,87275293434341;0,519489150107081;6,73299397990671;0,652011003743669;5,37121374776371
9;"Teychan bis";0,222914381064815;0,0342840372146207;1,44686463372581;0,0564856251290548;0,878882536519644
10;"Antifer ponton pétrolier";0,663880682643638;0,170535152154215;2,57608972735114;0,221762499797595;1,98396973700044
10;"Arcachon - Bouée 7";0,0274187977460315;0,00411378546487548;0,182437548951721;0,00685570133132359;0,109558431167322
10;"Auger";0,823622890651935;0,334099659734637;1,99333469038665;0,351892692037852;1,90869684110609
10;"Bouzigues (a)";0,823651113230698;0,334126180186369;1,99329490318313;0,351913301199489;1,90870649174971
10;"Cabourg";0,320667948263851;0,0587806678243015;1,74321198810135;0,0893130934422173;1,14914217645533
10;"Diana centre";0,87757232907085;0,318693126915088;2,39600793751656;0,353246379079637;2,1701633781124
10;"Le Cornard";0,823624069575672;0,33409369016287;1,99338412989186;0,351889537547778;1,90872360189973
10;"Men er Roue";1,78691690893154;0,553421542458059;5,74179667442974;0,660171774699564;4,82411840581099
10;"Ouest Loscolo";1,87672679859988;0,524998357004223;6,69002936762036;0,656368131546392;5,35796080009603
10;"Teychan bis";0,235556590936944;0,0367531097970279;1,50700151205686;0,06015324344729;0,92153076182053
11;"Antifer ponton pétrolier";0,66454151500869;0,171366858756738;2,56861345434393;0,22244651226513;1,9817755230406
11;"Arcachon - Bouée 7";0,0285529134038575;0,00438482067437906;0,185604210653565;0,0072293428645488;0,112665774209056
11;"Auger";0,823622606239683;0,334099601029931;1,99333351787071;0,351892602672385;1,90869593226111
11;"Bouzigues (a)";0,82365125482948;0,334126275461955;1,99329494208616;0,351913383163717;1,9087066631975
11;"Cabourg";0,334405443985092;0,0623335916508396;1,78770119487086;0,0939829180912919;1,18760991304785
11;"Diana centre";0,877726190986077;0,31878940253972;2,39611808949762;0,353332433541619;2,17039264830998
11;"Le Cornard";0,823623555516507;0,334093546033688;1,99338232189375;0,351889354452218;1,90872211976139
11;"Men er Roue";1,8277619689455;0,569563807002721;5,83666512337101;0,677502694944788;4,91790067784934
11;"Ouest Loscolo";1,8792730797318;0,530365890662781;6,63964532780414;0,66038737722868;5,33952558674682
11;"Teychan bis";0,24854827299261;0,0394165506023307;1,56434403224804;0,0640298337798377;0,963834519792641
12;"Antifer ponton pétrolier";0,665176309526228;0,172207916064041;2,56087161489781;0,223132198678736;1,97942748278941
12;"Arcachon - Bouée 7";0,0298818670177256;0,0047032631595809;0,189510410351875;0,00766680680226441;0,116353407562907
12;"Auger";0,823622333401075;0,334099547644979;1,99333237019553;0,351892518606315;1,90869504860236
12;"Bouzigues (a)";0,823651400854639;0,334126373147324;1,99329498860045;0,351913467367597;1,90870684330339
12;"Cabourg";0,349832006609367;0,0663924563353909;1,83682094318151;0,0992755498239511;1,23041247940395
12;"Diana centre";0,877859543993364;0,318878209821937;2,39617237121261;0,353410218989136;2,17057125343978
12;"Le Cornard";0,823623052246041;0,334093407011235;1,99338053587318;0,351889176380489;1,90872066049328
12;"Men er Roue";1,87395229802862;0,5877599438997;5,94505177852541;0,697056944322207;5,02440358395388
12;"Ouest Loscolo";1,88054978535256;0,535570338436253;6,58335832805647;0,664078268753096;5,31676040520974
12;"Teychan bis";0,261878939981248;0,0422837805563508;1,61877811746781;0,0681203188432863;1,00570820081007
13;"Antifer ponton pétrolier";0,665786462314559;0,17304621278432;2,55305930479555;0,223811284062751;1,97700850876964
13;"Arcachon - Bouée 7";0,0314218713990372;0,00507449045866061;0,194207027602511;0,00817438508962345;0,12066309301168
13;"Auger";0,823622072161101;0,334099498459615;1,99333125550373;0,351892439209044;1,90869419435647
13;"Bouzigues (a)";0,823651551228412;0,33412647235289;1,99329504866998;0,351913553291099;1,90870703505018
13;"Cabourg";0,367019122741149;0,070992162999651;1,89072759804601;0,105225785488635;1,27769365004389
13;"Diana centre";0,877972545978558;0,31895888372908;2,39617686076327;0,353479367750735;2,17070233957637
13;"Le Cornard";0,823622559899816;0,334093271909945;1,99337878103748;0,351889002686659;1,90871922898933
13;"Men er Roue";1,92555520631749;0,608037030071887;6,06721421258177;0,718861770240863;5,14381677698275
13;"Ouest Loscolo";1,88071817526836;0,54058796990015;6,52268020899112;0,667449977850307;5,29052585528563
13;"Teychan bis";0,275537524703302;0,0453632712570142;1,67026789292883;0,0724283789911818;1,04708890871958
14;"Antifer ponton pétrolier";0,666373377737372;0,173869742307321;2,5453643502098;0,224475630383876;1,97459904181095
14;"Arcachon - Bouée 7";0,0331921297859728;0,00550473510107838;0,199756897426222;0,00875940973852716;0,125645579218816
14;"Auger";0,823621822544772;0,334099452425067;1,99333018142871;0,351892363890476;1,90869337348742
14;"Bouzigues (a)";0,823651705872895;0,334126572243001;1,99329512785307;0,351913640444771;1,90870724122159
14;"Cabourg";0,386042684630196;0,0761693415474779;1,94960920547084;0,111870040996466;1,32961455176487
14;"Diana centre";0,878065356336663;0,319030802131682;2,39613730476348;0,353539538143204;2,17078889338545
14;"Le Cornard";0,823622078612833;0,334093139623258;1,99337706602739;0,351888832769525;1,90871782985064
14;"Men er Roue";1,98265384262832;0,630424486693091;6,20348039481266;0,742948708844837;5,27638246019459
14;"Ouest Loscolo";1,87994173432495;0,545393110011769;6,45910153295192;0,670511487244725;5,26168257605013
14;"Teychan bis";0,289512489140113;0,0486621762835646;1,71885573805531;0,0769562015400207;1,08793818228138
15;"Antifer ponton pétrolier";0,666938467886543;0,174666796801122;2,53796476924231;0,225117368862923;1,97227597008148
15;"Arcachon - Bouée 7";0,0352150804937098;0,00600112888142545;0,206236417595573;0,00943031589690042;0,131361586399655
15;"Auger";0,823621584576938;0,334099408575844;1,9933291550088;0,351892292107738;1,90869258965212
15;"Bouzigues (a)";0,823651864710205;0,334126672045404;1,99329523125581;0,351913728375132;1,90870746436811
15;"Cabourg";0,406980852648362;0,0819611831040976;2,01368627124579;0,119245179354476;1,38635135381979
15;"Diana centre";0,878138135934138;0,319093394120276;2,39605905385356;0,353590419415287;2,17083371052087
15;"Le Cornard";0,823621608520397;0,334093009135397;1,99337539883757;0,351888666079452;1,90871646734543
15;"Men er Roue";2,04534336907072;0,654951637278741;6,35424522554523;0,769351432698301;5,42238949241709
15;"Ouest Loscolo";1,87838527950433;0,549958693672777;6,39407669517517;0,673271866115851;5,23108359324742
15;"Teychan bis";0,303791938479136;0,0521859085380301;1,76466089313465;0,0817042106751663;1,12824338321456
16;"Antifer ponton pétrolier";0,667483152094653;0,175426178216777;2,53102633741118;0,225729040049919;1,97011153812171
16;"Arcachon - Bouée 7";0,0375166870457749;0,00657174102888609;0,213737512471642;0,010196708039871;0,137883013653247
16;"Auger";0,823621358282683;0,334099366039937;1,99332818261659;0,351892223371044;1,9086918461643
16;"Bouzigues (a)";0,823652027662649;0,33412677105932;1,99329536347533;0,351913816669287;1,90870770677791
16;"Cabourg";0,42991161287777;0,0884039937336171;2,08321256059191;0,127387115014817;1,44809271532453
16;"Diana centre";0,878191047071521;0,319146147524924;2,39594700464913;0,353631736211291;2,17083936713356
16;"Le Cornard";0,823621149757771;0,334092879533598;1,9933737867275;0,351888502125235;1,90871514536266
16;"Men er Roue";2,11372701760744;0,681645211276813;6,51996650565534;0,79810355194198;5,58216711520499
16;"Ouest Loscolo";1,8762142065743;0,554257043890954;6,3290105374529;0,675740676806333;5,19956717149609
16;"Teychan bis";0,318363739084288;0,0559376679555535;1,80787679116544;0,0866707835124826;1,16801873242166
17;"Antifer ponton pétrolier";0,668008856476716;0,176137421457066;2,52470027637103;0,226303738799843;1,96817227981225
17;"Arcachon - Bouée 7";0,0401267736911111;0,00722560488440057;0,222369996098729;0,0110694260038965;0,145294389011077
17;"Auger";0,823621143687023;0,334099324049178;1,99332726988347;0,351892157249495;1,90869114595535
17;"Bouzigues (a)";0,823652194652276;0,334126868662285;1,99329552854855;0,351913904958728;1,90870797044991
17;"Cabourg";0,454909973025634;0,0955314388927478;2,15847558065969;0,13632917053033;1,51503678395272
17;"Diana centre";0,878224253445787;0,319188615604489;2,39580554831005;0,353663252536064;2,17080819459193
17;"Le Cornard";0,823620702460095;0,334092750018368;1,99337223614788;0,351888340479916;1,908713867374
17;"Men er Roue";2,18791195446167;0,710526815548247;6,701159814325;0,829236367839747;5,75607795282984
17;"Ouest Loscolo";1,87359387960011;0,558260910689997;6,26524616387244;0,677928532874347;5,16795005476364
17;"Teychan bis";0,333215639466135;0,0599179293129497;1,84876727946442;0,0918519610537226;1,20730596965457
18;"Antifer ponton pétrolier";0,668517013502408;0,176791022931052;2,51912109461327;0,226835260140312;1,96651799480312
18;"Arcachon - Bouée 7";0,0430794062566798;0,0079727274715714;0,232264376035;0,0120606075704487;0,153694581651716
18;"Auger";0,823620940814737;0,33409928194579;1,99332642165192;0,351892093374786;1,90869049154948
18;"Bouzigues (a)";0,823652365601273;0,334126964316603;1,99329572990825;0,351913992923051;1,90870825707158
18;"Cabourg";0,482044747358155;0,103372468323626;2,23979627121358;0,146100176207403;1,58738747931709
18;"Diana centre";0,878237920113121;0,319220422872589;2,39563852591852;0,353684775203419;2,17074225751656
18;"Le Cornard";0,823620266762584;0,334092619910887;1,99337075268887;0,351888180785014;1,90871263640737
18;"Men er Roue";2,26800488637668;0,741610419662014;6,89839167189847;0,862776592336398;5,9445098934917
18;"Ouest Loscolo";1,87068916496437;0,561944795153489;6,20405366962894;0,679847821501371;5,13702099256306
18;"Teychan bis";0,348335393324497;0,0641239071189253;1,88766186802379;0,0972411668369838;1,24617460000875
19;"Antifer ponton pétrolier";0,669009061598152;0,177378665935589;2,51440461751803;0,227318241030941;1,96520079281723
19;"Arcachon - Bouée 7";0,0464133180642286;0,00882407674086324;0,243575132164815;0,0131837446324324;0,163198791765372
19;"Auger";0,823620749690958;0,334099239189812;1,99332564192566;0,351892031445527;1,90868988503865
19;"Bouzigues (a)";0,823652540431736;0,334127057574349;1,99329597034618;0,351914080292787;1,90870856799963
19;"Cabourg";0,511374891557254;0,11194894136962;2,32752725066851;0,156722324364691;1,66534971443649
19;"Diana centre";0,878232213451955;0,319241270028065;2,39544919084672;0,353696156750109;2,17064333522711
19;"Le Cornard";0,823619842800522;0,334092488663128;1,99336934100783;0,351888022756266;1,90871145500959
19;"Men er Roue";2,35410735105694;0,77489992463256;7,11227026857626;0,898744062002193;6,14786641809309
19;"Ouest Loscolo";1,86766411022678;0,565286560446026;6,14661956802449;0,681513590913153;5,10753449428625
19;"Teychan bis";0,363710883769229;0,0685490238135002;1,92495009365952;0,102828951070532;1,28472167299938
20;"Antifer ponton pétrolier";0,669486444780298;0,177893433014024;2,51064625067098;0,227748292309463;1,96426423376251
20;"Arcachon - Bouée 7";0,0501723801284229;0,00979154267500512;0,256484488814681;0,0144537308656693;0,173940824864335
20;"Auger";0,823620570340607;0,334099195364968;1,99332493382485;0,351891971230457;1,90868932805888
20;"Bouzigues (a)";0,823652719065926;0,334127148080978;1,99329625198868;0,351914166851454;1,90870890424773
20;"Cabourg";0,542945362163016;0,121273013998053;2,42204874889864;0,168208817444606;1,74912311213699
20;"Diana centre";0,878207301125542;0,319250937960345;2,39524017827395;0,353697297799021;2,17051290668781
20;"Le Cornard";0,823619430709098;0,334092355860354;1,99336800481062;0,35188786618502;1,90871032523666
20;"Men er Roue";2,44631064315055;0,810386905955626;7,34343296048382;0,937149488187355;6,36655491066747
20;"Ouest Loscolo";1,86468176718592;0,5682692984999;6,0940368424332;0,682944585429603;5,08020483284945
20;"Teychan bis";0,379330247868934;0,0731824185790816;1,96107502347079;0,108602783807416;1,32307101719845
21;"Antifer ponton pétrolier";0,669950612318861;0,178329994852506;2,50791952373409;0,228122114816273;1,96374259314591
21;"Arcachon - Bouée 7";0,0544061140178619;0,0108878712893054;0,271206670897291;0,0158869005093632;0,186075642444823
21;"Auger";0,823620402788655;0,334099150182365;1,99332429956099;0,351891912570591;1,90868882177753
21;"Bouzigues (a)";0,823652901425912;0,334127235578959;1,99329657626877;0,351914252437595;1,90870926647172
21;"Cabourg";0,576782493323265;0,131344400178443;2,52376112018076;0,180561382929479;1,83889366895154
21;"Diana centre";0,87816335204599;0,319249290804359;2,39501348200304;0,353688148858099;2,17035213903508
21;"Le Cornard";0,823619030623504;0,334092221228556;1,99336674679904;0,351887710942452;1,90870924862666
21;"Men er Roue";2,54469033731167;0,848048636691511;7,59252969609655;0,977992295312371;6,60097247519575
21;"Ouest Loscolo";1,86190415790252;0,570883378944778;6,04729575156513;0,684164387969624;5,05570042752623
21;"Teychan bis";0,395182000734111;0,0780085463147473;1,99652584355809;0,114546926854873;1,36137182752296
22;"Antifer ponton pétrolier";0,670403018432577;0,178684765556848;2,50627496146685;0,228437593881157;1,96366028141981
22;"Arcachon - Bouée 7";0,0591702445576072;0,0121265751786557;0,287992592839676;0,017501060506193;0,199782158548055
22;"Auger";0,823620247060071;0,334099103482203;1,99332374042453;0,351891855380193;1,9086883668869
22;"Bouzigues (a)";0,823653087433908;0,334127319909587;1,99329694391514;0,351914336945829;1,90870965496432
22;"Cabourg";0,612888906592829;0,142147677586361;2,63307260210376;0,193767765309796;1,93482272515165
22;"Diana centre";0,878100536336693;0,319236278021458;2,394770438695;0,353668711541282;2,17016187974854
22;"Le Cornard";0,823618642678976;0,334092084635721;1,99336556866204;0,351887556980334;1,90870822619533
22;"Men er Roue";2,64930038164529;0,887846500432786;7,86020156518795;1,02125860362389;6,85148881200549
22;"Ouest Loscolo";1,85949238217896;0,573128560918885;6,0072757521217;0,68520260511213;5,03463886081214
22;"Teychan bis";0,411255158407501;0,0830069283404635;2,03182939861035;0,12064241979529;1,39979647731111
23;"Antifer ponton pétrolier";0,670845122015354;0,178956015384582;2,50573932325036;0,228693867082955;1,96403144236856
23;"Arcachon - Bouée 7";0,06452728793141;0,013521830708049;0,307134871294316;0,0193155218725677;0,215266221441965
23;"Auger";0,823620103179825;0,334099055236555;1,99332325676498;0,351891799648336;1,90868796359398
23;"Bouzigues (a)";0,823653277012057;0,334127401014299;1,99329735494145;0,351914420327588;1,90871006964933
23;"Cabourg";0,651237997988401;0,153649862530538;2,75038082457729;0,207799341357087;2,03703254575267
23;"Diana centre";0,878019025296648;0,319211935494909;2,39451171959385;0,353639039206158;2,16994265250959
23;"Le Cornard";0,823618267010801;0,334091946093161;1,99336447106625;0,351887404331738;1,90870725843115
23;"Men er Roue";2,76016674852435;0,929724892753652;8,14705378761372;1,06691940904387;7,11842578849732
23;"Ouest Loscolo";1,85760686508351;0,575016007575225;5,97473912704602;0,686096008037685;5,01758290088624
23;"Teychan bis";0,427539358910616;0,0881521257983464;2,06754047888953;0,126867219388369;1,43853740994531
24;"Antifer ponton pétrolier";0,671278386394285;0,179143934140027;2,50631524286089;0,228891361425813;1,96485974960538
24;"Arcachon - Bouée 7";0,0705471686485747;0,0150883797414281;0,328972980259313;0,0213511404695311;0,232763682318568
24;"Auger";0,823619971172912;0,334099005549261;1,99332284799186;0,351891745438863;1,90868761162092
24;"Bouzigues (a)";0,823653470082498;0,334127478934498;1,99329780864809;0,351914502591014;1,90871051008265
24;"Cabourg";0,691768080635861;0,165798518643296;2,87604655598073;0,222609032259343;2,14558784538034
24;"Diana centre";0,87791899136395;0,319176385627982;2,39423732979944;0,353599237001067;2,16969465677551
24;"Le Cornard";0,823617903754122;0,334091805757277;1,99336345364233;0,351887253112044;1,90870634528811
24;"Men er Roue";2,87728064576146;0,97361068025291;8,45362270028851;1,11492899942417;7,40203348442398
24;"Ouest Loscolo";1,85640774353576;0,576570018918822;5,95032705892361;0,686889530108713;5,00503797694948
24;"Teychan bis";0,444024980877587;0,0934140100763646;2,10423061240769;0,133196531850139;1,47780296435025
25;"Antifer ponton pétrolier";0,671704279119487;0,179250641294997;2,50798128712226;0,229031797711548;1,96613841220244
25;"Arcachon - Bouée 7";0,0773078562153313;0,0168414617284108;0,353898285239882;0,0236303816103915;0,25254341165354
25;"Auger";0,823619851064349;0,334098954654099;1,99332251258763;0,351891692889335;1,90868731021174
25;"Bouzigues (a)";0,823653666567375;0,334127553810336;1,9932983036308;0,351914583800278;1,90871097545672
25;"Cabourg";0,734376301003625;0,178520672216178;3,01035839479996;0,238129695676766;2,2604727484509
25;"Diana centre";0,87780060807977;0,31912983644549;2,39394661508179;0,353549461322568;2,16941777106837
25;"Le Cornard";0,823617553044178;0,334091663926719;1,99336251500656;0,351887103517344;1,90870548619709
25;"Men er Roue";3,00059130961691;1,01941323851834;8,78033666219089;1,16522362359558;7,70246270355088
25;"Ouest Loscolo";1,85605539174354;0,577829302191793;5,93455890595625;0,687637024502939;4,99745155698689
25;"Teychan bis";0,460703259298296;0,0987583977174449;2,14247513442465;0,139603371827585;1,5178120165032
26;"Antifer ponton pétrolier";0,67212427178584;0,179280142183241;2,51069243679192;0,22911816176295;1,96785039121757
26;"Arcachon - Bouée 7";0,0848960091374756;0,0187968080030252;0,382358610693036;0,0261774260223871;0,274910084049697
26;"Auger";0,823619742878969;0,3340989029119;1,99332224812732;0,351891642209369;1,9086870581422
26;"Bouzigues (a)";0,8236538663889;0,334127625879676;1,99329883778855;0,351914664074988;1,90871146460465
26;"Cabourg";0,77891249127692;0,191722768862419;3,15348766231564;0,254273163864836;2,38156300895447
26;"Diana centre";0,877664050052751;0,319072579701938;2,39363827622085;0,353489918684954;2,16911155996953
26;"Le Cornard";0,823617215016161;0,334091521039831;1,99336165277827;0,351886955822986;1,90870468007471
26;"Men er Roue";3,129998422374;1,06702502869574;9,12747125901012;1,21772039953637;8,01973421015393
26;"Ouest Loscolo";1,85671108638654;0,578847636850626;5,92783528343875;0,688401706671261;4,99521478579872
26;"Teychan bis";0,477566397985893;0,104148096124623;2,18283839588083;0,146059368197541;1,55878738593929
27;"Antifer ponton pétrolier";0,672539839887074;0,179238232964312;2,51438097743455;0,229154644060353;1,96996881945591
27;"Arcachon - Bouée 7";0,0934076100265168;0,0209707318220667;0,414861924224393;0,0290183351837854;0,300206520711684
27;"Auger";0,823619646641908;0,334098850808666;1,99332205129437;0,351891593679655;1,90868685372851
27;"Bouzigues (a)";0,823654069469214;0,334127695474635;1,99329940834723;0,351914743588229;1,90871197601231
27;"Cabourg";0,825173168678171;0,205291813259448;3,30543367226591;0,270930046072406;2,50859384149606
27;"Diana centre";0,877509492923357;0,319004988010391;2,39331039078216;0,353420864009636;2,16877528477216
27;"Le Cornard";0,82361688980538;0,334091377670913;1,99336086360734;0,351886810381469;1,9087039253377
27;"Men er Roue";3,26534422122383;1,11632260590446;9,49509970406154;1,27231641570699;8,35370524457285
