"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
3;"Bouzigues (a)";0,433817166338542;-0,109196827268646;0,976831146743161;0,144611464989341;0,723022860656162
3;"Cabourg";-2,27044456139163;-3,5969032922129;-0,943985821086435;-2,9769065397658;-1,5639825779664
3;"Diana centre";-0,404887957079699;-1,06151901286881;0,251743079382168;-0,754605179051431;-0,0551707454014987
3;"Le Cornard";-1,67450514625222;-2,62814312453081;-0,72086717095916;-2,18240583266241;-1,16660446143209
3;"Men er Roue";-0,908538670344277;-1,74844397647753;-0,0686333768518596;-1,35586626320837;-0,461211084212583
3;"Ouest Loscolo";-3,57417790899807;-5,31324390437468;-1,83511191542078;-4,50039115112318;-2,64796466783125
3;"Parc Leucate 2";1,6274485029364;1,32765851916808;1,92723846848361;1,46778192541786;1,78711507075053
3;"Sète mer";-1,43286304644078;-2,19035232456856;-0,675373778749773;-1,83629653499954;-1,02942956344057
3;"Teychan bis";-1,43433116719204;-2,40948628027917;-0,45917606969581;-1,95369170410092;-0,914970638586745
4;"Antifer ponton pétrolier";-2,84318097712319;-4,73408739275155;-0,952274573621472;-3,85026318861741;-1,83609877208752
4;"Arcachon - Bouée 7";-2,30548571455369;-3,63286012421257;-0,978111309396874;-3,01243537600822;-1,59853605549692
4;"Auger";-2,10090597063265;-3,3177944962384;-0,884017442581295;-2,7490117513972;-1,4528001885656
4;"Bouzigues (a)";0,414745376686679;-0,125076053089648;0,954566793841664;0,127240008794266;0,702250737857068
4;"Cabourg";-2,29052023516442;-3,61359955672385;-0,967440903835857;-2,99518236772923;-1,58585809739664
4;"Diana centre";-0,395127272221658;-1,04689634432803;0,256641780895548;-0,74225504133979;-0,0479995132169986
4;"Le Cornard";-1,67558302518531;-2,62567570230272;-0,725490350834536;-2,18159551311363;-1,16957053873049
4;"Men er Roue";-0,93572872766362;-1,77451668835121;-0,0969407796021386;-1,38246123145677;-0,488996230595031
4;"Ouest Loscolo";-3,66026180385953;-5,39216800680295;-1,9283556026376;-4,58266179893219;-2,73786180970372
4;"Parc Leucate 2";1,59338826939765;1,29373652913466;1,89303999129574;1,43379531924249;1,75298120977182
4;"Sète mer";-1,44078623621452;-2,19718076301626;-0,68439171980151;-1,84363666914615;-1,03793580881584
4;"Teychan bis";-1,43781497739042;-2,41041959325122;-0,465210376928056;-1,95581714027919;-0,919812822702727
5;"Antifer ponton pétrolier";-2,85277043179489;-4,73347061250056;-0,972070263412593;-3,85441688581446;-1,85112398433864
5;"Arcachon - Bouée 7";-2,32126231588851;-3,64403467980439;-0,998489956300213;-3,02576096531601;-1,61676366876584
5;"Auger";-2,10749571139352;-3,31569732678921;-0,899294093457548;-2,75097491463328;-1,46401650680082
5;"Bouzigues (a)";0,389663186791428;-0,146959826154483;0,926286187725943;0,103861269615627;0,675465097570057
5;"Cabourg";-2,30856402461548;-3,62631264727018;-0,99081539192564;-3,01038707042245;-1,60674097346388
5;"Diana centre";-0,382990214008713;-1,02859669085451;0,262616244153281;-0,726835835155078;-0,0391446028131875
5;"Le Cornard";-1,67679876447538;-2,6220648043268;-0,731532727187645;-2,18024062476336;-1,1733569055528
5;"Men er Roue";-0,963425972406698;-1,80012545088674;-0,12672650655101;-1,40904616761041;-0,517805783926614
5;"Ouest Loscolo";-3,74567444259468;-5,46858210796408;-2,02276677887992;-4,66328188995025;-2,82806699612037
5;"Parc Leucate 2";1,55716126669463;1,25786472432883;1,85645779043334;1,39775749204241;1,71656503142621
5;"Sète mer";-1,44827638245184;-2,20284522431218;-0,693707550940728;-1,85015447047453;-1,04639829994107
5;"Teychan bis";-1,44178687844629;-2,41050104960751;-0,473072722518733;-1,95771702221973;-0,925856742786178
6;"Antifer ponton pétrolier";-2,86095284646729;-4,72919374139349;-0,992711964083297;-3,85596358650247;-1,86594211311199
6;"Arcachon - Bouée 7";-2,33759148680263;-3,65363355079253;-1,02154942697806;-3,03850563338394;-1,63667734243974
6;"Auger";-2,11509964576005;-3,3127878350486;-0,917411453855871;-2,75297948400587;-1,47721980612116
6;"Bouzigues (a)";0,358832990955743;-0,174910756956006;0,892576727500318;0,0745645468529692;0,643101429004452
6;"Cabourg";-2,32464283319321;-3,63536060545388;-1,01392505065029;-3,02272130542609;-1,62656435548409
6;"Diana centre";-0,368659866482179;-1,00696707755432;0,269647326183745;-0,708617958212545;-0,0287017845548155
6;"Le Cornard";-1,67813879662328;-2,61744945364995;-0,738828141971904;-2,17840886859272;-1,1778687259189
6;"Men er Roue";-0,99159176802323;-1,82543842190166;-0,157745126777319;-1,43569257211263;-0,547490970661802
6;"Ouest Loscolo";-3,83036699016356;-5,5428840610407;-2,11784992088418;-4,74244049164142;-2,91829348953666
6;"Parc Leucate 2";1,51889326972221;1,21999871290698;1,81778780754427;1,35970358929551;1,67808294003331
6;"Sète mer";-1,45533661563654;-2,20744459743524;-0,703228644154941;-1,85590406966193;-1,05476916710596
6;"Teychan bis";-1,44619254350214;-2,40981513347313;-0,482569968624895;-1,95941095266216;-0,93297414238093
7;"Antifer ponton pétrolier";-2,86779740531693;-4,72169147514273;-1,01390334827282;-3,85516714332073;-1,88042767412054
7;"Arcachon - Bouée 7";-2,35436665468512;-3,66176544584696;-1,04696786753732;-3,05067746465539;-1,6580558468527
7;"Auger";-2,12363739907881;-3,30924696512804;-0,938027830357679;-2,75508426110432;-1,49219053563026
7;"Bouzigues (a)";0,322517183482578;-0,209008096228379;0,854042452509212;0,0394302774490402;0,605604083825733
7;"Cabourg";-2,33882356434598;-3,64106985405157;-1,03657726413011;-3,03239019406603;-1,64525692902825
7;"Diana centre";-0,352319313683374;-0,982364554534534;0,2777259090162;-0,687877147461204;-0,0167614895729305
7;"Le Cornard";-1,67958955412989;-2,61197822573274;-0,747200884727255;-2,17617303312044;-1,18300607631115
7;"Men er Roue";-1,02018747796294;-1,85062945588815;-0,189745512685153;-1,46247497940924;-0,577899983252553
7;"Ouest Loscolo";-3,91429061152617;-5,61547540485695;-2,2131058197454;-4,82032863441236;-3,0082525894655
7;"Parc Leucate 2";1,47871005337528;1,18008828087385;1,77733180642906;1,3196656556492;1,63775444074371
7;"Sète mer";-1,46197006625239;-2,21108231542066;-0,712857827375333;-1,86094201751292;-1,06299812047287
7;"Teychan bis";-1,45097764570048;-2,40845756815947;-0,493497738217289;-1,96092452024508;-0,941030779131866
8;"Antifer ponton pétrolier";-2,87337329252032;-4,71140714192242;-1,0353394561584;-3,85229600648728;-1,89445058549846
8;"Arcachon - Bouée 7";-2,37148124692503;-3,66855277955022;-1,07440971817244;-3,06229184323096;-1,68067065268161
8;"Auger";-2,13302859669639;-3,30527009686542;-0,960787093818189;-2,75735573586815;-1,50870145608175
8;"Bouzigues (a)";0,280978158674888;-0,249336751839901;0,811293059229378;-0,00146411459691276;0,563420426641915
8;"Cabourg";-2,35117312152218;-3,643773448172;-1,05857278415365;-3,03960238999415;-1,66274384734151
8;"Diana centre";-0,334151639653614;-0,955155460588494;0,28685216336619;-0,664894086928623;-0,00340920192002736
8;"Le Cornard";-1,68113746949605;-2,60580771485885;-0,756467226170684;-2,173610177625;-1,18866476245222
8;"Men er Roue";-1,04917446567554;-1,87587579503745;-0,222473148979519;-1,4894697282069;-0,608879209889927
8;"Ouest Loscolo";-3,99739647164254;-5,68675745385161;-2,30803549094406;-4,89713722916394;-3,09765571492567
8;"Parc Leucate 2";1,43673739254873;1,13808172824917;1,73539303687463;1,27767494432739;1,59579983013226
8;"Sète mer";-1,46817986478316;-2,21386516280113;-0,72249457703559;-1,8653266498123;-1,07103308522394
8;"Teychan bis";-1,4560878581838;-2,40653354145064;-0,505642189794008;-1,96228835430807;-0,949887369982923
9;"Antifer ponton pétrolier";-2,877749692254;-4,69879031683519;-1,05670908098866;-3,84762195328329;-1,90787743831662
9;"Arcachon - Bouée 7";-2,38882869091142;-3,67412990919527;-1,10352747636755;-3,07337051380144;-1,70428687001328
9;"Auger";-2,14319286395938;-3,30106549060466;-0,985320234586806;-2,75986725828932;-1,5265184681769
9;"Bouzigues (a)";0,234478310835629;-0,295974296749237;0,764930909225521;-0,0480372987725956;0,516993915546685
9;"Cabourg";-2,36175840817018;-3,64380918022445;-1,07970762520925;-3,04456906990996;-1,6789477406216
9;"Diana centre";-0,314339928434215;-0,925714623807639;0,297034749247433;-0,639953981973291;0,0112741156823654
9;"Le Cornard";-1,68276897522265;-2,59910099327915;-0,766436959052144;-2,1708008114974;-1,19473713995237
9;"Men er Roue";-1,07851409461076;-1,90135547574649;-0,255672726159605;-1,51675358019978;-0,640274615777442
9;"Ouest Loscolo";-4,07963573547269;-5,75712658460084;-2,40214488782327;-4,97305455693163;-3,18621691480131
9;"Parc Leucate 2";1,39310106213742;1,09393096711573;1,69227113660619;1,23376463230933;1,55243748101919
9;"Sète mer";-1,47396914171263;-2,21590208507483;-0,732036208603911;-1,86911745325747;-1,07882083562872
9;"Teychan bis";-1,46146885409461;-2,40415600279809;-0,518781720185738;-1,96353721799142;-0,959400498077285
10;"Antifer ponton pétrolier";-2,88099578869448;-4,68429405957394;-1,07769753142164;-3,8414186168543;-1,92057296778144
10;"Arcachon - Bouée 7";-2,40630241403336;-3,6786414222101;-1,13396340947187;-3,08394066954409;-1,72866416044808
10;"Auger";-2,15404982621435;-3,29685252283452;-1,01124712686824;-2,76269809872788;-1,545401552249
10;"Bouzigues (a)";0,183280034267754;-0,34897637374222;0,715536433886635;-0,100196264734534;0,466756328801014
10;"Cabourg";-2,37064632773836;-3,64151744992747;-1,09977519447634;-3,0475027991446;-1,69378985043477
10;"Diana centre";-0,293067264066494;-0,894424374528732;0,308289828919116;-0,613346033588363;0,0272114961474657
10;"Le Cornard";-1,68447050381054;-2,59202598406982;-0,776915025296381;-2,16782802763862;-1,2011129809119
10;"Men er Roue";-1,10816772821831;-1,92724439475155;-0,289091074385233;-1,54440215751621;-0,671933305684415
10;"Ouest Loscolo";-4,16095956797664;-5,82696866528711;-2,49495047211988;-5,04826330206617;-3,27365583466135
10;"Parc Leucate 2";1,34792683703623;1,04759728100956;1,64825637189674;1,18797288773381;1,50788077506573
10;"Sète mer";-1,47934102752459;-2,2173029704634;-0,741379094824999;-1,87237441663263;-1,08630764386988
10;"Teychan bis";-1,4670663065754;-2,40144394736421;-0,532688680512233;-1,96470909433175;-0,969423526661807
11;"Antifer ponton pétrolier";-2,88318076601829;-4,66837167389094;-1,09798987205576;-3,83395976032988;-1,93240177911511
11;"Arcachon - Bouée 7";-2,4237958436799;-3,68224035843423;-1,16535133242317;-3,0940340053216;-1,75355768390099
11;"Auger";-2,16551910880789;-3,29285955144515;-1,03817866346591;-2,76593231096501;-1,56510590521026
11;"Bouzigues (a)";0,127645723274219;-0,408361472867604;0,663652911861564;-0,157828214894515;0,4131196574195
11;"Cabourg";-2,3779037836751;-3,63723882308613;-1,11856873304803;-3,04861623148557;-1,70719132989106
11;"Diana centre";-0,270516730591766;-0,86167323700841;0,320639758560491;-0,585362741598203;0,0443292712197992
11;"Le Cornard";-1,6862284877606;-2,58475367713614;-0,787703299999181;-2,16477655231782;-1,20768042406305
11;"Men er Roue";-1,13809672994792;-1,95371301421029;-0,322480458394839;-1,57248818787229;-0,703705278792412
11;"Ouest Loscolo";-4,2413191341144;-5,89665264143709;-2,58598562822656;-5,12293713604982;-3,35970113294317
11;"Parc Leucate 2";1,30134049214006;0,999057455185754;1,60362350730061;1,14034613482877;1,46233483784418
11;"Sète mer";-1,4842986527028;-2,2181773821626;-0,750419933469452;-1,87515735561586;-1,09343995523627
11;"Teychan bis";-1,47282588876867;-2,39852061149209;-0,547131180712443;-1,96584422518393;-0,979807560165035
12;"Antifer ponton pétrolier";-2,88437380840195;-4,6514729078131;-1,11727472321446;-3,82551725308928;-1,94323037129003
12;"Arcachon - Bouée 7";-2,44120240724012;-3,68508625793284;-1,19731855993364;-3,10368567796384;-1,77871913831988
12;"Auger";-2,17752033708657;-3,2893212498935;-1,06571942161656;-2,76965731240122;-1,58538336035359
12;"Bouzigues (a)";0,0678377721579785;-0,474096560263081;0,60977209788516;-0,220792910449538;0,35646845120039
12;"Cabourg";-2,38359767942879;-3,63131121959763;-1,13588412792554;-3,04812061153137;-1,71907474128959
12;"Diana centre";-0,246871412051348;-0,827854159240706;0,334111318088388;-0,556298961873629;0,0625561286904431
12;"Le Cornard";-1,68802935957367;-2,57745612817847;-0,798602592461332;-2,1617316794379;-1,21432704050431
12;"Men er Roue";-1,1682624632493;-1,9809227285892;-0,355602210618122;-1,60107956960576;-0,735445363661402
12;"Ouest Loscolo";-4,32066559884601;-5,96652337771938;-2,67480782139402;-5,19723690509626;-3,44409429335277
12;"Parc Leucate 2";1,25346780234378;0,948309805577419;1,55862577669356;1,09094226488564;1,41599332786303
12;"Sète mer";-1,48884514773105;-2,2186332279146;-0,759057077761447;-1,87752520420416;-1,1001650966978
12;"Teychan bis";-1,47869327381693;-2,39551151448351;-0,561875047766573;-1,96698406828803;-0,990402487130312
13;"Antifer ponton pétrolier";-2,88464410002199;-4,63403954382492;-1,13524867076331;-3,81635872212882;-1,95292948566131
13;"Arcachon - Bouée 7";-2,45841553210306;-3,68734293160503;-1,22948813588163;-3,11293311891199;-1,80389794704132
13;"Auger";-2,18997313639699;-3,28647525850382;-1,09347101168959;-2,77396210056639;-1,60598417084255
13;"Bouzigues (a)";0,00411857522198621;-0,546085283631171;0,554322428254773;-0,288916389714475;0,297153537058566
13;"Cabourg";-2,3877949184478;-3,62406669432398;-1,15152313114539;-3,04622406021065;-1,72936577059944
13;"Diana centre";-0,222314392486558;-0,793362141531672;0,348733339731783;-0,526450643330102;0,0818218493951842
13;"Le Cornard";-1,68985955175064;-2,57030419456583;-0,809414910315055;-2,15877806468029;-1,22094103955575
13;"Men er Roue";-1,19862629157217;-2,00902196695142;-0,38823062888832;-1,63023729578628;-0,767015294119533
13;"Ouest Loscolo";-4,39895012713147;-6,03689395726166;-2,76100629841394;-5,27130652882969;-3,52659372618561
13;"Parc Leucate 2";1,20443454254227;0,89537951270475;1,51348954936256;1,03983347705582;1,36903559576993
13;"Sète mer";-1,49298364309311;-2,21877536329289;-0,76719193309387;-1,8795352708344;-1,10643202078454
13;"Teychan bis";-1,48461413486266;-2,3925422941914;-0,576685990103627;-1,96817014452345;-1,00105813296158
14;"Antifer ponton pétrolier";-2,88406082505494;-4,61650037079208;-1,15162129418638;-3,80674487414943;-1,96137678387934
14;"Arcachon - Bouée 7";-2,47532864565778;-3,68917586134964;-1,26148143314581;-3,12181464956804;-1,82884264344111
14;"Auger";-2,20279713208573;-3,28455802517777;-1,12103623647695;-2,77893503791583;-1,62665922491523
14;"Bouzigues (a)";-0,0632494732308017;-0,6241603177651;0,497661366357051;-0,361986891411584;0,235487942315544
14;"Cabourg";-2,39056240418052;-3,61582780569481;-1,16529699117656;-3,04312964072958;-1,73799516151215
14;"Diana centre";-0,197028755938711;-0,758591141613573;0,364533613145879;-0,496113179616788;0,102055658903523
14;"Le Cornard";-1,69170549679235;-2,56346498153051;-0,819946013329382;-2,15599836536899;-1,22741262889487
14;"Men er Roue";-1,22914957836626;-2,03814215839255;-0,420157011006503;-1,66001330543945;-0,79828585803916
14;"Ouest Loscolo";-4,47612388393081;-6,10803774700773;-2,84421002226183;-5,34526877435872;-3,60697899425276
14;"Parc Leucate 2";1,15436648763041;0,840322656496734;1,4684102951831;0,987108427263822;1,32162453543796
14;"Sète mer";-1,49671726927276;-2,21870413560716;-0,774730413123451;-1,8812424628789;-1,11219208109111
14;"Teychan bis";-1,49053414504838;-2,38973630040947;-0,591332004211762;-1,96944275616796;-1,01162554166441
15;"Antifer ponton pétrolier";-2,88269316767732;-4,59926558504987;-1,16612076549789;-3,79692651362198;-1,96845982982439
15;"Arcachon - Bouée 7";-2,49183517529336;-3,69074915200963;-1,29292120166081;-3,13036785792529;-1,85330249430379
15;"Auger";-2,21591194949936;-3,28379975383758;-1,14802414274986;-2,78466116141234;-1,64716273630215
15;"Bouzigues (a)";-0,134003978897432;-0,708080821830316;0,440072859950576;-0,439753500439385;0,17174554046895
15;"Cabourg";-2,39196704007531;-3,60690360667286;-1,17703046195482;-3,03903322339286;-1,74490085062074
15;"Diana centre";-0,171197586449123;-0,723930175859552;0,38153498662658;-0,465579332655286;0,123184151057298
15;"Le Cornard";-1,69355362719969;-2,55709899797186;-0,830008257606359;-2,15347172567487;-1,23363552935235
15;"Men er Roue";-1,25979368708129;-2,06839373943216;-0,451193647350186;-1,69044835711613;-0,829139023767632
15;"Ouest Loscolo";-4,55213803420405;-6,18018063489673;-2,92409543491793;-5,41922112186132;-3,6850549472959
15;"Parc Leucate 2";1,10338941250308;0,783228474674712;1,42355032623472;0,932873431003895;1,27390538116855
15;"Sète mer";-1,50004915675378;-2,21851388654524;-0,78158443712886;-1,88269848916478;-1,1173998297574
15;"Teychan bis";-1,49639897751658;-2,3872119315571;-0,605586037953473;-1,97083956843772;-1,02195839430599
16;"Antifer ponton pétrolier";-2,88061031206564;-4,5827207353303;-1,17849990431518;-3,7871413179049;-1,97407931448912
16;"Arcachon - Bouée 7";-2,50782854839885;-3,69222198169808;-1,32343511809121;-3,13862770804087;-1,87702939035013
16;"Auger";-2,22923721398447;-3,28441845247041;-1,1740559732144;-2,79121901256317;-1,66725541418926
16;"Bouzigues (a)";-0,207882547474948;-0,797535110569306;0,3817700123718;-0,521927570534558;0,106162473855011
16;"Cabourg";-2,39207572958058;-3,59758533987962;-1,18656610775705;-3,03412119286269;-1,75003026016062
16;"Diana centre";-0,145003968059112;-0,689758609955433;0,399750657782039;-0,435136724489845;0,145128779820768
16;"Le Cornard";-1,69539037547351;-2,55135705355231;-0,839423698484987;-2,15127212403434;-1,23950862749335
16;"Men er Roue";-1,29051998116697;-2,09986242158371;-0,481177553303552;-1,72157004103055;-0,859469927989187
16;"Ouest Loscolo";-4,62694374291121;-6,2534939133615;-3,00039357386873;-5,4932319743941;-3,76065551217811
16;"Parc Leucate 2";1,05162909205516;0,72421961237787;1,37903854717512;0,877252596288566;1,22600557474272
16;"Sète mer";-1,50298243601994;-2,21829144299615;-0,787673439187655;-1,88395105619858;-1,12201382124387
16;"Teychan bis";-1,50215430540975;-2,38507972723904;-0,619228898005935;-1,97239406100832;-1,03191455749407
17;"Antifer ponton pétrolier";-2,87788144239645;-4,56722040045322;-1,18854250016768;-3,77761047003397;-1,9781524231888
17;"Arcachon - Bouée 7";-2,52320219236331;-3,69374453286349;-1,35265985476622;-3,14662437295431;-1,89978001331847
17;"Auger";-2,24269255088764;-3,28661317537238;-1,19877192426738;-2,79867703829431;-1,6867080623436
17;"Bouzigues (a)";-0,284622784660397;-0,892147765905774;0,322902194140116;-0,608186511854323;0,0389409412314138
17;"Cabourg";-2,39095537614469;-3,58814196996321;-1,1937687708332;-3,02856806873434;-1,75334267743397
17;"Diana centre";-0,118630984809993;-0,656440740862471;0,419178755495082;-0,405064951684911;0,167802973677987
17;"Le Cornard";-1,69720217411468;-2,54637696639145;-0,848027382847158;-2,14946661969405;-1,24493772907283
17;"Men er Roue";-1,32128982407302;-2,13260595608175;-0,509973704530306;-1,75339105598046;-0,889188598804879
17;"Ouest Loscolo";-4,70049217501231;-6,32808830526443;-3,07289604617123;-5,56733747615448;-3,83364687462164
17;"Parc Leucate 2";0,999211301181527;0,663450431606335;1,33497214579701;0,820386923271805;1,17803566579791
17;"Sète mer";-1,50552023755502;-2,21811463606389;-0,792925849162584;-1,88504307940513;-1,12599740109284
17;"Teychan bis";-1,50774580187041;-2,38343926140401;-0,632052356702471;-1,97413387333639;-1,04135773805546
18;"Antifer ponton pétrolier";-2,87457574284626;-4,55308186194501;-1,19606963987833;-3,76853528881069;-1,98061620547297
18;"Arcachon - Bouée 7";-2,5378495345758;-3,6954534347632;-1,38024563720634;-3,15438080738609;-1,92131826326632
18;"Auger";-2,25619758555545;-3,29055668113555;-1,22183848800926;-2,80708968065427;-1,7053054894095
18;"Bouzigues (a)";-0,363962296150823;-0,991489798350498;0,263565204364283;-0,69817920285832;-0,0297453903405139
18;"Cabourg";-2,38867288321602;-3,57881573613295;-1,19853001887159;-3,0225341368524;-1,75481162349345
18;"Diana centre";-0,0922617207430818;-0,624319908592219;0,439796451697735;-0,375632449304452;0,191108999611943
18;"Le Cornard";-1,69897545562405;-2,54228019047332;-0,85567072171035;-2,14811355649552;-1,24983735525086
18;"Men er Roue";-1,35206457924917;-2,16665162368176;-0,537477547173923;-1,78590787243499;-0,918221292644766
18;"Ouest Loscolo";-4,77273449546736;-6,40400958965907;-3,1414594026913;-5,64153918279701;-3,90392980889168
18;"Parc Leucate 2";0,946261814777067;0,601103722906821;1,29141988134293;0,762432552919623;1,1300910631576
18;"Sète mer";-1,5076656918428;-2,21805089697368;-0,797280496795299;-1,88601193531865;-1,12931945373727
18;"Teychan bis";-1,51311914004104;-2,38237591616109;-0,643862378216247;-1,97607908642053;-1,05015920127509
19;"Antifer ponton pétrolier";-2,87076239759159;-4,54057909502289;-1,20094571657948;-3,76009402844952;-1,98143077547839
19;"Arcachon - Bouée 7";-2,55166400242538;-3,69746680788551;-1,40586119970117;-3,16191010843727;-1,94141789787061
19;"Auger";-2,26967194333449;-3,29638786510063;-1,2429560197914;-2,81649334640006;-1,72285053932252
19;"Bouzigues (a)";-0,445638687643273;-1,09509024855311;0,203812872294409;-0,791532169200465;-0,0997452066038438
19;"Cabourg";-2,38529515424296;-3,56981794872438;-1,20077234843383;-3,0161632105955;-1,75442709185737
19;"Diana centre";-0,0660792598996967;-0,593712522017354;0,461553987181704;-0,347093309107531;0,21493478129995
19;"Le Cornard";-1,70069665250251;-2,53916850905442;-0,862224796819596;-2,14726080181124;-1,2541325036566
19;"Men er Roue";-1,38280561014513;-2,2019946376944;-0,56361659482342;-1,81909988200371;-0,946511344798846
19;"Ouest Loscolo";-4,8436218692364;-6,48123618265966;-3,20600755723419;-5,71580277302416;-3,97144096620549
19;"Parc Leucate 2";0,892906407736656;0,537386339474376;1,24842645040411;0,703558441768268;1,08225436007345
19;"Sète mer";-1,50942192936706;-2,21815598419072;-0,800687884587689;-1,88688878365657;-1,13195508042705
19;"Teychan bis";-1,51821999306415;-2,38195765143507;-0,65448234890501;-1,97824050234607;-1,05819949135131
20;"Antifer ponton pétrolier";-2,86651059080898;-4,52993743836141;-1,20308375994651;-3,752439039739;-1,9805821507679
20;"Arcachon - Bouée 7";-2,56453902330111;-3,69987906824899;-1,42919898101013;-3,16921274840166;-1,9598652996156
20;"Auger";-2,28303524957133;-3,30420444908813;-1,26186604848491;-2,82690251360767;-1,73916798469902
20;"Bouzigues (a)";-0,52938956483479;-1,20244777412864;0,143668644148385;-0,88785575477825;-0,170923375056792
20;"Cabourg";-2,38088909267388;-3,56132527743544;-1,20045289671849;-3,00958065402126;-1,75219752536475
20;"Diana centre";-0,0402666863211534;-0,564902505671371;0,484369118397814;-0,319684321959111;0,239150941524319
20;"Le Cornard";-1,70235219725091;-2,53712096874985;-0,867583426561301;-2,14694411366392;-1,25776028126894
20;"Men er Roue";-1,41347428021063;-2,23859758107473;-0,588350991424111;-1,85292909763494;-0,974019469218738
20;"Ouest Loscolo";-4,91310546127944;-6,55967887327135;-3,26653205071425;-5,7900579078917;-4,03615301542704
20;"Parc Leucate 2";0,839270854955177;0,472524325821719;1,20601735825201;0,643943767493253;1,03459792865673
20;"Sète mer";-1,51079208061158;-2,21847289752678;-0,803111273695273;-1,88769798898158;-1,13388617756691
20;"Teychan bis";-1,52299403408224;-2,38223191578973;-0,663756166487949;-1,98061799901477;-1,06537007666629
21;"Antifer ponton pétrolier";-2,86188950667494;-4,52132930460742;-1,20244972568303;-3,74569448549696;-1,97808453687532
21;"Arcachon - Bouée 7";-2,57636802459206;-3,70275571686026;-1,4499803349047;-3,17627379967354;-1,97646225088511
21;"Auger";-2,29620712961257;-3,31405649270033;-1,27835776517863;-2,83830627584441;-1,75410798266377
21;"Bouzigues (a)";-0,61495253342242;-1,31304115706006;0,0831360905141446;-0,986749717889658;-0,243155348795978
21;"Cabourg";-2,37552160195716;-3,55347677818743;-1,19756641470013;-3,00289179839664;-1,74815139964492
21;"Diana centre";-0,0150070840487676;-0,53813673551223;0,508122553219511;-0,293622546955005;0,263608371297231
21;"Le Cornard";-1,70392852237011;-2,53619124216611;-0,871665803330514;-2,14718573608626;-1,26067130905681
21;"Men er Roue";-1,44403195289538;-2,27639091263299;-0,611673005066762;-1,88734042321947;-1,00072348891392
21;"Ouest Loscolo";-4,9811364365565;-6,63918272759758;-3,32309014694764;-5,86419924497404;-4,09807362890175
21;"Parc Leucate 2";0,78548093132751;0,406758053140768;1,16420378347761;0,583775338042578;0,987186510745538
