"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
4;"Antifer ponton pétrolier";-1,85970810980402;-3,18887875345013;-0,530537461782042;-2,56667208194702;-1,15274413533357
4;"Arcachon - Bouée 7";-12,7493959902977;-13,7212644424973;-11,7775275367124;-13,2663168951389;-12,2324750847194
4;"At so";-0,0053549570930115;-0,349090934966717;0,338381022954705;-0,188182691082222;0,177472778052519
4;"Auger";-0,98551569952428;-1,76321122007994;-0,207820181876635;-1,39915926546312;-0,571872135132168
4;"Bouzigues (a)";0,419338195875821;-0,059846025351135;0,898522419347246;0,16446780375659;0,674208589188847
4;"Cabourg";-1,24211307194094;-2,1359367569308;-0,348289389850894;-1,7175232687528;-0,766702876671442
4;"Diana centre";-0,135192369451935;-0,693032002495126;0,422647266235967;-0,431898261266607;0,161513523769415
4;"Le Cornard";-0,721940154900209;-1,32330563800971;-0,120574672797344;-1,0417967193151;-0,402083591020733
4;"Men er Roue";-0,397012301787636;-1,01456565471392;0,220541053958842;-0,725478923758034;-0,068545678317226
4;"Ouest Loscolo";-2,71152177675915;-4,11025715508927;-1,31278640007374;-3,45548606928043;-1,96755748511266
4;"Parc Leucate 2";1,51959091822308;1,23314668237631;1,80603515931314;1,36723570482431;1,67194613441068
4;"Point 1 Boulogne";0,0144424874216106;-0,35784953916586;0,386734516188114;-0,183573731881984;0,212458707884197
4;"Teychan bis";-6,38715737769506;-7,90055306490793;-4,87376167178847;-7,19210757324042;-5,58220717220683
5;"Antifer ponton pétrolier";-1,86115001152797;-3,17994803581261;-0,542351982858242;-2,56259696069547;-1,15970306002812
5;"Arcachon - Bouée 7";-12,6533369593581;-13,6207048127445;-11,6859691047115;-13,167864070868;-12,1388098471779
5;"At so";-0,00688780745763373;-0,35050104176394;0,336725429017983;-0,189650256193637;0,175874642432189
5;"Auger";-0,987019516555801;-1,75947754892858;-0,214561487126046;-1,39787735001647;-0,576161684660473
5;"Bouzigues (a)";0,408792151990709;-0,0668258644432719;0,884410170571143;0,155818564631448;0,661765740491633
5;"Cabourg";-1,25307067462146;-2,14241336167827;-0,363727990528894;-1,72609750348273;-0,780043847336823
5;"Diana centre";-0,130711241802636;-0,683726913932551;0,42230443290186;-0,424851349386343;0,163428867150447
5;"Le Cornard";-0,723077954369872;-1,32194032157724;-0,124215588236639;-1,04160315324813;-0,404552756062924
5;"Men er Roue";-0,410088849647253;-1,02537096216366;0,205193265644189;-0,737347436782136;-0,082830261036376
5;"Ouest Loscolo";-2,75850895682674;-4,14578480716994;-1,3712331081424;-3,49637811783023;-2,02063979670558
5;"Parc Leucate 2";1,48399306440778;1,19783465494269;1,77015147914032;1,33178987728701;1,63619625433022
5;"Point 1 Boulogne";0,0120635540034134;-0,36018938656077;0,384316496768352;-0,185931876097283;0,210058985274654
5;"Teychan bis";-6,31351617460166;-7,82348639523419;-4,80354593546782;-7,11664442169148;-5,51038791767131
6;"Antifer ponton pétrolier";-1,86165014807166;-3,16811371673913;-0,555186575005792;-2,5565366063295;-1,16676368747438
6;"Arcachon - Bouée 7";-12,5323940479797;-13,4930518061719;-11,5717362886457;-13,0433521719403;-12,0214359234118
6;"At so";-0,00847189173299764;-0,351910419379563;0,334966638079402;-0,191141416914962;0,174197634600938
6;"Auger";-0,989049000790878;-1,75510076073956;-0,222997243814592;-1,3964994449587;-0,581598558204021
6;"Bouzigues (a)";0,395262260871846;-0,0763777391831112;0,866902262971715;0,144404513976327;0,646120008855019
6;"Cabourg";-1,26273213412518;-2,14623581497643;-0,379228456298792;-1,7326532931197;-0,792810976739534
6;"Diana centre";-0,124761964862388;-0,672021962633376;0,422498035419026;-0,415840725396606;0,166316797007083
6;"Le Cornard";-0,724272003041141;-1,31999057764137;-0,128553429578863;-1,04112507114516;-0,407418935542376
6;"Men er Roue";-0,423175791014815;-1,03547266605118;0,189121086752019;-0,748846580199074;-0,0975050003782635
6;"Ouest Loscolo";-2,80404110662542;-4,17841443073272;-1,42966778418606;-3,53504762944612;-2,07303458469187
6;"Parc Leucate 2";1,44716457083866;1,16137235314283;1,73295679384649;1,29515615500314;1,59917298949954
6;"Point 1 Boulogne";0,0096145315153395;-0,362509830923714;0,381738896177979;-0,188312510028352;0,207541574241719
6;"Teychan bis";-6,22860841167142;-7,73135498305486;-4,72586182196803;-7,02789452038853;-5,42932229321024
7;"Antifer ponton pétrolier";-1,86125993190716;-3,15372991682538;-0,568789942573813;-2,54870343671576;-1,17381642475023
7;"Arcachon - Bouée 7";-12,3877016984999;-13,3395735467244;-11,4358298492463;-12,8939867437074;-11,8814166527451
7;"At so";-0,0101066985575888;-0,353325621479244;0,33311222652761;-0,192659419654621;0,172446023690197
7;"Auger";-0,991570768335593;-1,75020948798603;-0,232932051681127;-1,39507834019523;-0,588063198069465
7;"Bouzigues (a)";0,378877704521983;-0,088562099950878;0,846317510933853;0,130253971497069;0,627501438578224
7;"Cabourg";-1,27114048733886;-2,14763452378406;-0,394646453975233;-1,73733333356198;-0,804947642754781
7;"Diana centre";-0,117456088603725;-0,658178835291746;0,423266660535719;-0,405057794484292;0,170145618580713
7;"Le Cornard";-0,725515192409912;-1,31753844709241;-0,133491938925657;-1,04040278157583;-0,410627603881321
7;"Men er Roue";-0,436262635404517;-1,0449914414029;0,172466173279742;-0,760035628268031;-0,112489641112432
7;"Ouest Loscolo";-2,84814643702006;-4,20856535001336;-1,48772752569849;-3,57173084166187;-2,12456203326742
7;"Parc Leucate 2";1,40918575486675;1,1236909611905;1,69468055391635;1,25733553389912;1,56103597869238
7;"Point 1 Boulogne";0,00709647928721134;-0,36482037617969;0,379013337001595;-0,190720192764162;0,204913152533983
7;"Teychan bis";-6,13300117020527;-7,62492335609484;-4,64107896616798;-6,92652996908729;-5,33947236167078
8;"Antifer ponton pétrolier";-1,86003077550656;-3,13716230250207;-0,582899244076465;-2,53931601075764;-1,1807455378968
8;"Arcachon - Bouée 7";-12,2203943532564;-13,1615446221963;-11,2792440833948;-12,7209767695343;-11,7198119364883
8;"At so";-0,0117917165698929;-0,35475343388768;0,331170002910291;-0,194207634302557;0,170624202312914
8;"Auger";-0,994551435296029;-1,74494178176598;-0,24416109183958;-1,3936718352407;-0,59543103695419
8;"Bouzigues (a)";0,359767664943874;-0,103450931155768;0,822986262871504;0,113389122142168;0,606146208717857
8;"Cabourg";-1,27833877114927;-2,14684725420267;-0,409830291230005;-1,74028423491292;-0,816393309052616
8;"Diana centre";-0,108905162999184;-0,642467260453623;0,424656936852049;-0,392698239162948;0,174887914439394
8;"Le Cornard";-0,726800413972079;-1,31467052349733;-0,138930305701902;-1,03947901460244;-0,414121814009267
8;"Men er Roue";-0,449338892330558;-1,05405235598174;0,155374573961256;-0,770976191671343;-0,127701591585265
8;"Ouest Loscolo";-2,89085315887555;-4,23666365945569;-1,54504265996536;-3,60666759297179;-2,17503872566753
8;"Parc Leucate 2";1,37013693384308;1,08472052741087;1,65555334572305;1,21832840574118;1,52194546484255
8;"Point 1 Boulogne";0,00451045664885111;-0,367130876475944;0,376151792046042;-0,193159669671045;0,202180584177396
8;"Teychan bis";-6,02726153150414;-7,50496468133945;-4,54955836368605;-6,8132274626218;-5,24129559082173
9;"Antifer ponton pétrolier";-1,85801409134193;-3,11878661216438;-0,597241566063498;-2,52859824446824;-1,18742993584556
9;"Arcachon - Bouée 7";-12,0316064545865;-12,9602456692064;-11,1029672391481;-12,5255344500546;-11,5376784586831
9;"At so";-0,0135264344083956;-0,356200755058239;0,329147888403801;-0,195789490654016;0,168736622987345
9;"Auger";-0,99795761777827;-1,73944397732786;-0,256471261253322;-1,39234213581102;-0,603573101354274
9;"Bouzigues (a)";0,338061324140271;-0,121124230725977;0,797246880717746;0,0938278886032185;0,582294760587497
9;"Cabourg";-1,28437002244317;-2,14411787085762;-0,424622177210956;-1,74165585097884;-0,827084195600071
9;"Diana centre";-0,0992207380213013;-0,625164158146448;0,426722684449633;-0,378961566974995;0,180520092180077
9;"Le Cornard";-0,728120559223538;-1,31147694843448;-0,144764171321062;-1,03839838741531;-0,417842731727717
9;"Men er Roue";-0,462394071307134;-1,06278356023961;0,137995420219484;-0,781731520722143;-0,143056620512345
9;"Ouest Loscolo";-2,93218948305676;-4,26313916770061;-1,60123980007519;-3,6400996973896;-2,22427926960806
9;"Parc Leucate 2";1,33009842511867;1,04439384266083;1,61580301310782;1,17813662100239;1,48206023217696
9;"Point 1 Boulogne";0,0018575229300813;-0,369451366752226;0,373166414910666;-0,195635782275846;0,199350829358424
9;"Teychan bis";-5,91195657686895;-7,37226000760492;-4,45165312830966;-6,68866788804029;-5,13524525621769
10;"Antifer ponton pétrolier";-1,85526129188535;-3,09898684312195;-0,611535736170275;-2,51677844663927;-1,1937441347494
10;"Arcachon - Bouée 7";-11,8224724448278;-12,7369631052244;-10,907981783712;-12,30887506064;-11,336069828633
10;"At so";-0,0153103407115825;-0,35767448323732;0,327053803977526;-0,197408418394166;0,166787738121662
10;"Auger";-1,0017559318884;-1,73386945499172;-0,269642411813988;-1,39115519477801;-0,612356670609821
10;"Bouzigues (a)";0,313887864113927;-0,141665721438041;0,769441451254183;0,0715862123872041;0,556189516685434
10;"Cabourg";-1,28927727810731;-2,13969493374929;-0,4388596256908;-1,74160053295762;-0,836954024972577
10;"Diana centre";-0,0885143636426112;-0,606552599745599;0,429523874758041;-0,364050557262068;0,187021831198936
10;"Le Cornard";-0,729468519660183;-1,30805038217155;-0,150886658507204;-1,03720685685352;-0,421730183189355
10;"Men er Roue";-0,475417681848441;-1,07131483323142;0,120479472080339;-0,792365731960284;-0,158469630382528
10;"Ouest Loscolo";-2,97218362042858;-4,28842143806036;-1,65594580444519;-3,67226883844278;-2,27209840329114
10;"Parc Leucate 2";1,28915054604455;1,00265081417395;1,57565028353517;1,1367658152377;1,4415352798406
10;"Point 1 Boulogne";-0,000861262539275861;-0,371791902594206;0,370069379840728;-0,198153383086633;0,196430859244749
10;"Teychan bis";-5,78765338760063;-7,22759775612534;-4,34770900140838;-6,55353605365688;-5,02177071214731
11;"Antifer ponton pétrolier";-1,8518237896089;-3,07815294974588;-0,625494624970787;-2,50408809452396;-1,19955948229976
11;"Arcachon - Bouée 7";-11,5941267663178;-12,4929889743104;-10,6952645577021;-12,072216869352;-11,1160366629522
11;"At so";-0,0171429241179394;-0,359181410079735;0,324895564009268;-0,199067790513886;0,164781943429753
11;"Auger";-1,0059129937325;-1,72837719525551;-0,283448795235289;-1,39017994365453;-0,621646045419841
11;"Bouzigues (a)";0,287376466867593;-0,165157672084417;0,739910607278593;0,0466808083509503;0,528072126160248
11;"Cabourg";-1,29310357502847;-2,13383006801851;-0,45237708530171;-1,74027226234411;-0,845934889448513
11;"Diana centre";-0,0768975898356505;-0,58692046180022;0,433125284380623;-0,348170545157467;0,19437536668381
11;"Le Cornard";-0,73083718677791;-1,30448491523027;-0,157189459730312;-1,03595114048438;-0,425723233818609
11;"Men er Roue";-0,488399233468677;-1,0797759394324;0,102977474990109;-0,802942934170943;-0,17385553143933
11;"Ouest Loscolo";-3,01086378185588;-4,31293481088469;-1,70879275445506;-3,70341392165232;-2,31831364292534
11;"Parc Leucate 2";1,24737361397176;0,959443152565727;1,5353040810877;1,09422790202372;1,4005193289568
11;"Point 1 Boulogne";-0,00364484042939799;-0,374162408743169;0,366872730237103;-0,200717255017529;0,19342757541011
11;"Teychan bis";-5,65491904500011;-7,0717734109957;-4,23806466149092;-6,40852052440348;-4,90131755628155
12;"Antifer ponton pétrolier";-1,84775299698466;-3,05667790616813;-0,638828083278285;-2,49076027153585;-1,2047457200278
12;"Arcachon - Bouée 7";-11,3477038613939;-12,2296208769183;-10,46578684534;-11,8167810996045;-10,8786266229016
12;"At so";-0,0190236732659518;-0,360728120618052;0,322680776254584;-0,200770870105138;0,162723524726589
12;"Auger";-1,01039541941665;-1,72313002927622;-0,297660812571782;-1,38948736205472;-0,631303478382059
12;"Bouzigues (a)";0,258656314404022;-0,191674831223674;0,708987461355167;0,0191323912380726;0,498180238273892
12;"Cabourg";-1,29589195009341;-2,12677602956761;-0,465007873914273;-1,73782562206635;-0,853958279873057
12;"Diana centre";-0,0644819665729545;-0,566558656716458;0,43759472577774;-0,331528480516119;0,202564548544178
12;"Le Cornard";-0,732219452072614;-1,30087489319069;-0,163564012401972;-1,03467809153649;-0,429760813378607
12;"Men er Roue";-0,501328235682038;-1,08829476662924;0,0856382977065429;-0,813526237959996;-0,189130232105551
12;"Ouest Loscolo";-3,04825817820355;-4,33709235536494;-1,75942400264292;-3,73376785759834;-2,36274849966018
12;"Parc Leucate 2";1,20484794625131;0,914739063580982;1,49495683471891;1,05054356842086;1,35915232716524
12;"Point 1 Boulogne";-0,0064921514104628;-0,376572535928544;0,36358823548881;-0,203332035240327;0,190347733685917
12;"Teychan bis";-5,51432063036831;-6,90558937203342;-4,12305187134361;-6,25431354356919;-4,77432770793416
13;"Antifer ponton pétrolier";-1,8431003264847;-3,03495400127106;-0,651246647155663;-2,47702769661572;-1,20917295393751
13;"Arcachon - Bouée 7";-11,0843381723938;-11,9481619548336;-10,2205143895157;-11,5437919221537;-10,6248844224008
13;"At so";-0,0209520767941054;-0,362320899622677;0,320416748206873;-0,202520760555455;0,160616608122711
13;"Auger";-1,01516982504694;-1,71829249307063;-0,312047160018234;-1,38914933637911;-0,641190315307759
13;"Bouzigues (a)";0,227856588725967;-0,221277645033145;0,676990823667213;-0,0110307170101404;0,466743895090832
13;"Cabourg";-1,29768544018889;-2,11878440188883;-0,476586481809106;-1,73441457146702;-0,860956310676698
13;"Diana centre";-0,0513790438270594;-0,545758831583239;0,443000746092547;-0,314331703958447;0,211573617455019
13;"Le Cornard";-0,73360820704019;-1,29731363535962;-0,169902780207015;-1,03343401738082;-0,43378239749007
13;"Men er Roue";-0,514194198002721;-1,09699523509399;0,0686068414728341;-0,824176643678566;-0,204211751058712
13;"Ouest Loscolo";-3,08439502033645;-4,36128879201809;-1,80750125022135;-3,76355379750752;-2,4052362439986
13;"Parc Leucate 2";1,16165386023425;0,86852754150981;1,45478018483745;1,00574455856947;1,31756316502585
13;"Point 1 Boulogne";-0,00940213615264789;-0,379031525959907;0,360227256065013;-0,206002143429182;0,187197872405938
13;"Teychan bis";-5,36642522500616;-6,72985493924787;-4,002995493561;-6,09161102453997;-4,64123941632212
14;"Antifer ponton pétrolier";-1,83791719058111;-3,01336826594721;-0,662466110655728;-2,46312029206735;-1,21271408666987
14;"Arcachon - Bouée 7";-10,8051641416548;-11,6499209002063;-9,96040738275451;-11,2544764599016;-10,3558518232225
14;"At so";-0,0229276233408859;-0,363965644507385;0,318110400002903;-0,204320359223846;0,158465113700139
14;"Auger";-1,02020282672946;-1,71402820957798;-0,326377446846923;-1,38923726737758;-0,651168387658899
14;"Bouzigues (a)";0,19510647183618;-0,254005125427196;0,644218070135439;-0,0437687939259628;0,433981738149292
14;"Cabourg";-1,29852708220168;-2,11010287952374;-0,486951288217436;-1,73019100142089;-0,866863164757792
14;"Diana centre";-0,0377003715705013;-0,524810450521993;0,449409709500729;-0,296786395020931;0,221385653007383
14;"Le Cornard";-0,734996343176532;-1,29389203819507;-0,176100649679018;-1,03226393671557;-0,4377287504465
14;"Men er Roue";-0,526986629944924;-1,1059949935633;0,0520217359968425;-0,834951815952858;-0,21902144270122
14;"Ouest Loscolo";-3,11930251911948;-4,38589255132623;-1,85271248843791;-3,79298090937616;-2,44562412967402
14;"Parc Leucate 2";1,11787167327159;0,820821831130229;1,41492152136465;0,959875515039366;1,27586783466942
14;"Point 1 Boulogne";-0,012373735326131;-0,381548085256878;0,356800617044919;-0,208731714493274;0,183984245138968
14;"Teychan bis";-5,21179991021459;-6,54538640124361;-3,87821340214257;-5,92111259781883;-4,50248721354546
15;"Antifer ponton pétrolier";-1,83225500174597;-2,99229698873657;-0,672213010183853;-2,44926226651665;-1,21524773454377
15;"Arcachon - Bouée 7";-10,5113162115146;-11,3362119526601;-9,68642047010821;-10,9500647863589;-10,0725676365315
15;"At so";-0,0249498015447788;-0,365667785034208;0,315768184127703;-0,206172314733172;0,156272712804744
15;"Auger";-1,02546104057027;-1,7104967510803;-0,340425332987388;-1,38982040132307;-0,661101681374373
15;"Bouzigues (a)";0,160535145737413;-0,289867916887617;0,610938209248327;-0,0790270288781267;0,400097320824139
15;"Cabourg";-1,29845991301853;-2,10097212359762;-0,495947705786798;-1,72530306184612;-0,87161676597135
15;"Diana centre";-0,0235574997758153;-0,503997222080814;0,456882224604691;-0,279095671946733;0,23198067349903
15;"Le Cornard";-0,736376751977537;-1,29069706690573;-0,182056438600889;-1,03121077727307;-0,441542727507249
15;"Men er Roue";-0,539695041022844;-1,11540294745765;0,0360128676703247;-0,845904768985238;-0,233485311859266
15;"Ouest Loscolo";-3,15300888541751;-4,41123727955148;-1,89478049276027;-3,82223986005497;-2,4837779115655
15;"Parc Leucate 2";1,07358170271437;0,771661681415202;1,37550173002762;0,912995177538938;1,23416823108859
15;"Point 1 Boulogne";-0,0154058896010896;-0,384130267204249;0,353318490472913;-0,211524536003467;0,180712758115488
15;"Teychan bis";-5,05101176729452;-6,35300719973911;-3,74901631797412;-5,74352169853057;-4,3585018270825
16;"Antifer ponton pétrolier";-1,82616517245134;-2,97209935975513;-0,680230980569402;-2,43566873422344;-1,21666160824421
16;"Arcachon - Bouée 7";-10,2039288243105;-11,0083548404873;-9,39950280795977;-10,6317898943675;-9,77606775416094
16;"At so";-0,0270181000442699;-0,367432210149716;0,313396012250844;-0,208078988055584;0,154042789131692
16;"Auger";-1,03091108267547;-1,70784997842834;-0,353972189800533;-1,39096388290706;-0,670858283974606
16;"Bouzigues (a)";0,124271792432419;-0,328842227811034;0,577385813409489;-0,116732295256882;0,365275880511918
16;"Cabourg";-1,29752696952622;-2,09162221597952;-0,503431726420954;-1,71989327573115;-0,875160665102047
16;"Diana centre";-0,00906197841553756;-0,483592905438554;0,465468950637662;-0,261457361075705;0,24333340532445
16;"Le Cornard";-0,737742324939099;-1,2878101532821;-0,187674498173689;-1,03031452365294;-0,445170127064353
16;"Men er Roue";-0,552308940750676;-1,12531669714609;0,020698817833735;-0,857082504010065;-0,247535376326996
16;"Ouest Loscolo";-3,18554233009542;-4,43761325045342;-1,93347141115879;-3,85149824728507;-2,51958641366177
16;"Parc Leucate 2";1,02886426591361;0,721114154990604;1,33661438290137;0,865176813452307;1,19255172160066
16;"Point 1 Boulogne";-0,0184975396477016;-0,386785363890999;0,349790287097563;-0,214383990610098;0,177388912645449
16;"Teychan bis";-4,88462787754687;-6,15354813884804;-3,61570759954648;-5,55954567773503;-4,20971006847668
17;"Antifer ponton pétrolier";-1,81969911516932;-2,95311039341097;-0,686287832349623;-2,42254195079228;-1,21685627711137
17;"Arcachon - Bouée 7";-9,88413642238013;-10,6676746108858;-9,10059823378646;-10,3008876058064;-9,46738523890703
17;"At so";-0,0291320074778448;-0,369263202339947;0,310999189581364;-0,210042417597003;0,151778403809918
17;"Auger";-1,03651956915115;-1,70622791392042;-0,366811227199803;-1,39272656009273;-0,680312579708372
17;"Bouzigues (a)";0,0864455939239494;-0,370865294158874;0,54375648258755;-0,156790737665186;0,32968192582199
17;"Cabourg";-1,2957712886115;-2,08226878993936;-0,509273790622886;-1,71409648109594;-0,877446097903144
17;"Diana centre";0,00567464253779594;-0,463856626326273;0,475205913385189;-0,244061505461257;0,255410791591746
17;"Le Cornard";-0,739085953557114;-1,28530553387971;-0,192866374833493;-1,02961133342953;-0,448560574535168
17;"Men er Roue";-0,564817838642618;-1,1358199951865;0,00618432001649027;-0,868524656842252;-0,26111101931793
17;"Ouest Loscolo";-3,21693106401809;-4,46525926343958;-1,96860286595606;-3,88089629045953;-2,55296583829972
17;"Parc Leucate 2";0,983799680220346;0,669272952434798;1,29832641410924;0,81650785844557;1,15109150524139
17;"Point 1 Boulogne";-0,0216476261361446;-0,389519807921664;0,346224558183;-0,217313003818086;0,174017752893389
17;"Teychan bis";-4,71321532227258;-5,94784760046509;-3,47858302756975;-5,36989591698719;-4,05653471877641
18;"Antifer ponton pétrolier";-1,81290824237198;-2,93563340960838;-0,690183070565367;-2,41006731405064;-1,2157491682625
18;"Arcachon - Bouée 7";-9,55307344806099;-10,3155012801739;-8,79064561594526;-9,95859638554659;-9,1475505105739
18;"At so";-0,0312910124839891;-0,371164379922384;0,308582357159754;-0,212064288503193;0,149482264708202
18;"Auger";-1,04225311610337;-1,70575427861344;-0,378751956340288;-1,39515861048524;-0,689347623182582
18;"Bouzigues (a)";0,0471857322147577;-0,415832904263622;0,510204369122271;-0,199086455404499;0,293457920062263
18;"Cabourg";-1,29323590716114;-2,07310897299595;-0,513362844646778;-1,70803767306053;-0,878434143027843
18;"Diana centre";0,0205408131116495;-0,44502794604317;0,486109574201091;-0,227087742162293;0,268169369414585
18;"Le Cornard";-0,740400529327475;-1,28324857886782;-0,197552481402647;-1,02913264829441;-0,451668411219802
18;"Men er Roue";-0,577211244212867;-1,14698035639005;-0,0074421299985773;-0,880262226710465;-0,274160260631766
18;"Ouest Loscolo";-3,24720329805039;-4,49435567254067;-2,00005092485168;-3,91054312285174;-2,583863473936
18;"Parc Leucate 2";0,938468262985601;0,616256410990538;1,26068012111087;0,767088852015084;1,10984767721667
18;"Point 1 Boulogne";-0,0248550897365961;-0,392339085073596;0,342628908166173;-0,220313997530785;0,170603819422282
18;"Teychan bis";-4,53734118277257;-5,73675171543205;-3,33793063380734;-5,17528791937755;-3,89939443749484
19;"Antifer ponton pétrolier";-1,80584396653139;-2,91993248399092;-0,691755444518062;-2,39840934845919;-1,2132785821815
19;"Arcachon - Bouée 7";-9,21187434369054;-9,95316921851979;-8,4705794689431;-9,60615701419908;-8,81759167322552
19;"At so";-0,0334946037011887;-0,373138647700204;0,306149442512199;-0,214145906413575;0,147156700188985
19;"Auger";-1,04807833963824;-1,70653190437368;-0,38962477756792;-1,39829910107818;-0,697857579615824
19;"Bouzigues (a)";0,00662138930759561;-0,463599251053768;0,47684202994938;-0,243481423875698;0,25672420264004
19;"Cabourg";-1,2899638620619;-2,0643173350112;-0,515610392403903;-1,70182984870404;-0,878097877170353
19;"Diana centre";0,0354249833334873;-0,4273220352673;0,498172003818214;-0,210702735273747;0,281552702942757
19;"Le Cornard";-0,741678943746079;-1,28169417632038;-0,201663712798866;-1,02890433468778;-0,454453553669799
19;"Men er Roue";-0,58947866697562;-1,15884696788205;-0,0201103641143526;-0,892316464653405;-0,286640868258092
19;"Ouest Loscolo";-3,27638724305721;-4,52501916921868;-2,02775531811412;-3,94051401667824;-2,61226047008422
19;"Parc Leucate 2";0,892950331560406;0,562204493646717;1,22369617562037;0,717031836030345;1,06886883035957
19;"Point 1 Boulogne";-0,028118871119234;-0,395247658612123;0,339009918972013;-0,223388849794485;0,16715110893804
19;"Teychan bis";-4,35757254034777;-5,52111442342365;-3,19403064119002;-4,97644134138441;-3,73870373075745
20;"Antifer ponton pétrolier";-1,79855770011965;-2,90622538530862;-0,690890010402371;-2,38770794861547;-1,20940744921529
20;"Arcachon - Bouée 7";-8,86167355160631;-9,5820161663761;-8,14133093700235;-9,24481206497301;-8,47853503832781
20;"At so";-0,0357422697679289;-0,37518815638695;0,303703619075256;-0,216288175879891;0,144803637527029
20;"Auger";-1,05396185586182;-1,7086383029783;-0,399285411318032;-1,40217363153272;-0,705750081559295
