"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
2;"Le Cornard";-2,06352126854293;-3,16715137298991;-0,959891160911533;-2,65257331243348;-1,47446922295273
2;"Men er Roue";-1,01688266694468;-1,92915121093134;-0,104614132045697;-1,50379747072359;-0,529967868016227
2;"Ouest Loscolo";-3,68111168284639;-5,53409834263384;-1,82812502222541;-4,67012498456705;-2,69209838068084
2;"Parc Leucate 2";1,67150130849484;1,37296213894938;1,97004045943026;1,51215816712337;1,83084443993339
2;"Point 1 Boulogne";-0,716359938138565;-1,21507530992183;-0,217644574612471;-0,982545042877272;-0,450174837807038
2;"Teychan bis";-1,76262429869773;-2,87711969035844;-0,648128917656309;-2,35747557649064;-1,16777302657275
3;"Antifer ponton pétrolier";-3,14293013834396;-5,2630671363603;-1,02279314698425;-4,27453215106778;-2,01132812917305
3;"Arcachon - Bouée 7";-2,82344354445853;-4,37635785775202;-1,27052922954857;-3,65229635610484;-1,99459073194944
3;"At so";-0,82070578192507;-1,13711164863363;-0,504299933618868;-0,989585086848712;-0,651826486823494
3;"Auger";-2,54758624464293;-3,97863053280883;-1,11654194900909;-3,31139219949665;-1,78378028580327
3;"Bouzigues (a)";0,44949158969056;-0,100099337526263;0,999082503574714;0,156152187042541;0,742830985222405
3;"Cabourg";-2,66043981045697;-4,17440679465249;-1,14647281411608;-3,46850489078348;-1,852374723648
3;"Diana centre";-0,4196201956324;-1,08262259840735;0,24338218821125;-0,7734917923252;-0,0657486090439856
3;"Le Cornard";-2,06525705430902;-3,16641176265447;-0,964102342539459;-2,65298788130844;-1,47752622548202
3;"Men er Roue";-1,04880738175805;-1,96193072491007;-0,135684047530942;-1,53617842568984;-0,561436342589844
3;"Ouest Loscolo";-3,78095091107094;-5,63247402165854;-1,9294277994464;-4,76918305864716;-2,79271876294126
3;"Parc Leucate 2";1,63987372292667;1,34111304116732;1,9386343860606;1,4804123517178;1,79933508419441
3;"Point 1 Boulogne";-0,719411200945953;-1,21838802213157;-0,220434388021426;-0,985735851580504;-0,453086554720671
3;"Teychan bis";-1,76572083679363;-2,87909342982624;-0,652348254169701;-2,3599728325113;-1,17146884663149
4;"Antifer ponton pétrolier";-3,15806970502153;-5,27202988560398;-1,04410953123487;-4,28637490576361;-2,02976450790664
4;"Arcachon - Bouée 7";-2,83959089801182;-4,39035708506496;-1,28882470916399;-3,66729716964731;-2,01188462541844
4;"At so";-0,821327930739266;-1,13764200292861;-0,505013876972817;-0,990158241294199;-0,65249763001736
4;"Auger";-2,55621618417392;-3,97917524586483;-1,13325711484258;-3,31570673359383;-1,79672563067601
4;"Bouzigues (a)";0,42553339764105;-0,12136834322334;0,972435126022153;0,133629320204232;0,717437468415044
4;"Cabourg";-2,68423519869007;-4,19514073970625;-1,17332964517784;-3,4906662656006;-1,87780412510991
4;"Diana centre";-0,408511873657104;-1,06644739992507;0,249423633981032;-0,759679077779288;-0,0573446794783962
4;"Le Cornard";-2,0670689158531;-3,1641167658353;-0,970021062214242;-2,65260774996877;-1,48153007978573
4;"Men er Roue";-1,08153419775583;-1,99435663714747;-0,168711767131217;-1,56874463743903;-0,594323762751931
4;"Ouest Loscolo";-3,88072646629675;-5,72872429449276;-2,03272863686567;-4,86707703110774;-2,89437590082656
4;"Parc Leucate 2";1,60583992907687;1,30722933196529;1,90445050741659;1,44645866398581;1,76522118414864
4;"Point 1 Boulogne";-0,722507388181539;-1,2216318886443;-0,223382895987211;-0,988910861092378;-0,45610391968389
4;"Teychan bis";-1,76936881575905;-2,87996517898377;-0,658772462753082;-2,36213902772761;-1,17659860924464
5;"Antifer ponton pétrolier";-3,17158724985729;-5,27665078918157;-1,06652371748784;-4,29514396097488;-2,04803054245178
5;"Arcachon - Bouée 7";-2,85624648661137;-4,40216114039956;-1,31033183085375;-3,68136330288916;-2,03112966928242
5;"At so";-0,821968312599269;-1,13816402068762;-0,505772622956193;-0,990735447547906;-0,653201187495605
5;"Auger";-2,56607367799741;-3,97854646597249;-1,15360088221545;-3,31996728802252;-1,81218006380546
5;"Bouzigues (a)";0,394596260096371;-0,149970987907813;0,939163496536965;0,103938193912953;0,685254320107843
5;"Cabourg";-2,70564767085527;-4,21136807391294;-1,19992725496286;-3,50931122437697;-1,90198411048316
5;"Diana centre";-0,394933789320208;-1,04647791603971;0,25661031903522;-0,742689650491589;-0,0471779379504588
5;"Le Cornard";-2,06894243734482;-3,16041358274532;-0,977471288061529;-2,6515047634642;-1,48638010915304
5;"Men er Roue";-1,11501116511021;-2,02660626550053;-0,203416073331381;-1,60156652538262;-0,628455809434099
5;"Ouest Loscolo";-3,98035368290415;-5,82322197399487;-2,13748539038497;-4,9639664107027;-2,99674095434317
5;"Parc Leucate 2";1,5695309525792;1,27127888673466;1,86778299938854;1,41034104981829;1,72872084518027
5;"Point 1 Boulogne";-0,725647646079421;-1,22481560402992;-0,226479696407994;-0,992074313971784;-0,459220982605924
5;"Teychan bis";-1,77350806280597;-2,87981184385364;-0,667204291805704;-2,36398715373924;-1,1830289772354
6;"Antifer ponton pétrolier";-3,18355603717516;-5,27737067538474;-1,08974140609849;-4,30110876446558;-2,06600331369185
6;"Arcachon - Bouée 7";-2,87329929416016;-4,41187941365947;-1,33471917251964;-3,69450137914098;-2,05209720803649
6;"At so";-0,822626677194707;-1,13868043937608;-0,506572933482643;-0,991318049993679;-0,653935314253535
6;"Auger";-2,57706020932297;-3,97693214389624;-1,17718826678257;-3,32422824506652;-1,82989216932705
6;"Bouzigues (a)";0,356988235627106;-0,185980638701784;0,899957099385413;0,0671832847478742;0,646793180864399
6;"Cabourg";-2,72475452192091;-4,22344214942778;-1,22606688125268;-3,52466440472967;-1,92484463208742
6;"Diana centre";-0,379080793187456;-1,02307473097308;0,264913126469018;-0,722806819640871;-0,0353547764102873
6;"Le Cornard";-2,07086320295382;-3,15546138730394;-0,986265014500663;-2,64975715768559;-1,4919692460321
6;"Men er Roue";-1,14918633399342;-2,05886398623324;-0,239508690209403;-1,63471827628325;-0,663654396216786
6;"Ouest Loscolo";-4,07974789527343;-5,91634201431433;-2,24315377461516;-5,06001184907781;-3,0994839406058
6;"Parc Leucate 2";1,53107781906741;1,23321992725046;1,82893569148375;1,37209830258891;1,69005732519104
6;"Point 1 Boulogne";-0,728831120873696;-1,22794858710294;-0,229713662937295;-0,995230839335646;-0,462431406837963
6;"Teychan bis";-1,7780784051464;-2,87872451717107;-0,677432303014303;-2,36553777415598;-1,19061904141688
7;"Antifer ponton pétrolier";-3,19404933129902;-5,27463928841498;-1,11345938151232;-4,30454352277373;-2,08355514373622
7;"Arcachon - Bouée 7";-2,89063830456121;-4,41963797980438;-1,36163862700758;-3,7067269271883;-2,07454968070094
7;"At so";-0,823302774215201;-1,13919413537061;-0,507411431554618;-0,99190746715776;-0,65469809114406
7;"Auger";-2,58907726136017;-3,97453792504335;-1,20361658955633;-3,32855343134095;-1,84960108704507
7;"Bouzigues (a)";0,313017382803839;-0,229481611481845;0,855516367585193;0,0234632255044736;0,602571535030367
7;"Cabourg";-2,74163304685536;-4,23172397387454;-1,25154210636076;-3,53695453030237;-1,94631155621599
7;"Diana centre";-0,361147735824589;-0,996608559098279;0,274313069528793;-0,70031930126865;-0,0219761799453065
7;"Le Cornard";-2,07281679684977;-3,14942959763393;-0,996203991747884;-2,64744863626069;-1,49818495513431
7;"Men er Roue";-1,18400775457764;-2,09131853761711;-0,276696979835852;-1,66827640507967;-0,699739108504405
7;"Ouest Loscolo";-4,17882443778491;-6,00845721200664;-2,34919166176125;-5,15537284628549;-3,20227602832257
7;"Parc Leucate 2";1,49061155417524;1,19300478009227;1,78821830840607;1,33176606917218;1,64945702858242
7;"Point 1 Boulogne";-0,732056958798463;-1,23104078229361;-0,233073143612902;-0,998385346842806;-0,465728575189274
7;"Teychan bis";-1,78301966999236;-2,87680637758312;-0,689232972153837;-2,36681790331719;-1,19922144187268
8;"Antifer ponton pétrolier";-3,2031403965528;-5,26891292238733;-1,1373678782612;-4,3057259383855;-2,10055485874605
8;"Arcachon - Bouée 7";-2,90815250171752;-4,42557749787983;-1,3907275030778;-3,71806325992057;-2,09824174219218
8;"At so";-0,823996353350378;-1,13970807030768;-0,508284654914695;-0,992505163072964;-0,655487553513514
8;"Auger";-2,60202631731855;-3,97158556817243;-1,23246705819804;-3,33301527379441;-1,87103735643046
8;"Bouzigues (a)";0,262991760197156;-0,280553124523878;0,806536636549336;-0,0271206302304767;0,553104146158
8;"Cabourg";-2,75636054062696;-4,23658028850781;-1,27614077897007;-3,54641338500449;-1,96630768889661
8;"Diana centre";-0,341329467797351;-0,967459542639801;0,284800589312353;-0,675520843433958;-0,00713810162541262
8;"Le Cornard";-2,07478880320232;-3,14249622576899;-1,00708137610868;-2,64466748972769;-1,50491011426072
8;"Men er Roue";-1,21942347703508;-2,12416004658624;-0,314686915618791;-1,70231816789485;-0,736528790517219
8;"Ouest Loscolo";-4,27749864481892;-6,09993323552273;-2,45506405213307;-5,25020509782662;-3,30479219075333
8;"Parc Leucate 2";1,44826318353645;1,15058436676054;1,74594197993984;1,28937924649627;1,60714710970301
8;"Point 1 Boulogne";-0,735324306087819;-1,23410247306448;-0,2365461474403;-1,00154292710707;-0,469105689514162
8;"Teychan bis";-1,78827168455583;-2,87417077636968;-0,702372602366498;-2,36785998509909;-1,20868338914956
9;"Antifer ponton pétrolier";-3,21090249726038;-5,26065180783322;-1,16115319446048;-4,30493581480829;-2,11686918386119
9;"Arcachon - Bouée 7";-2,92573086953208;-4,4298513160374;-1,42161042038462;-3,72854046290545;-2,1229212747485
9;"At so";-0,824707164289862;-1,14022524053884;-0,509189106590397;-0,993112620300898;-0,656301718179436
9;"Auger";-2,61580886040769;-3,96831128551494;-1,26330642689649;-3,33769391376615;-1,89392380256371
9;"Bouzigues (a)";0,207219426377641;-0,339251230445449;0,753690076027984;-0,0844545644413177;0,498893413368221
9;"Cabourg";-2,76901429820405;-4,23838148020334;-1,29964710214284;-3,55327469855779;-1,98475389034491
9;"Diana centre";-0,319820839671485;-0,936016491670344;0,296374794765812;-0,648709820569537;0,0090681318532661
9;"Le Cornard";-2,0767648061811;-3,13484621366945;-1,01868339396216;-2,64150570740096;-1,51202390243633
9;"Men er Roue";-1,25538155153796;-2,15757670933918;-0,353186401702031;-1,73691979034172;-0,773843316985589
9;"Ouest Loscolo";-4,37568585075576;-6,1911229571118;-2,56024874224228;-5,34465746936262;-3,40671423099739
9;"Parc Leucate 2";1,40416373278478;1,10591348422467;1,70241396040183;1,24497479998051;1,56335265441092
9;"Point 1 Boulogne";-0,738632308975863;-1,23714410635813;-0,240120519944924;-1,004708757998;-0,47255586441116
9;"Teychan bis";-1,79377427604884;-2,87093941179508;-0,716609149810056;-2,36870091849391;-1,21884763867827
10;"Antifer ponton pétrolier";-3,21740889774568;-5,2503171575246;-1,18450064598488;-4,30245347981018;-2,13236431996077
10;"Arcachon - Bouée 7";-2,94326239190791;-4,43262365452238;-1,4539011264888;-3,73819442457742;-2,14833035774145
10;"At so";-0,825434956723277;-1,14074862961853;-0,51012130240633;-0,993731314572861;-0,657138608789673
10;"Auger";-2,63032637383715;-3,96496382769806;-1,29568891144508;-3,34267618483353;-1,91797655828736
10;"Bouzigues (a)";0,146008439915879;-0,405589977565198;0,697606851467723;-0,148402439755261;0,440419316422352
10;"Cabourg";-2,779671614555;-4,23749924578996;-1,32184396898854;-3,55777289985783;-2,00157032160288
10;"Diana centre";-0,296816702012732;-0,902675940977071;0,309042519549956;-0,620188730094031;0,0265553167806166
10;"Le Cornard";-2,07873038995578;-3,12666967142502;-1,03079110355821;-2,63805803703012;-1,519402740251
10;"Men er Roue";-1,29183002825848;-2,19175109789796;-0,39190896640609;-1,77215449618761;-0,811505564485625
10;"Ouest Loscolo";-4,47330138997574;-6,2823601262875;-2,66424265133627;-5,43886861999397;-3,50773415871513
10;"Parc Leucate 2";1,358444227554;1,0589567622819;1,65793167128192;1,19859494321372;1,5182935003953
10;"Point 1 Boulogne";-0,741980113696693;-1,24017612732521;-0,243784108444179;-1,00788801642875;-0,476072215435243
10;"Teychan bis";-1,79946727168338;-2,867240502574;-0,731694050191957;-2,36938108271635;-1,22955346566713
11;"Antifer ponton pétrolier";-3,2227328623326;-5,23836779550913;-1,20709793743321;-4,29855798620251;-2,14690774288052
11;"Arcachon - Bouée 7";-2,96063605274799;-4,43406774892735;-1,48720435360397;-3,74706584521866;-2,17420625869496
11;"At so";-0,826179480340249;-1,14128116378298;-0,511077815505334;-0,994362691027142;-0,657996279585081
11;"Auger";-2,64548034081648;-3,96180213281409;-1,32915854017243;-3,34805435802734;-1,94290631899068
11;"Bouzigues (a)";0,0796668593824533;-0,479523730656017;0,638857444765362;-0,218796263328502;0,378129979608551
11;"Cabourg";-2,78840978464816;-4,23430394185766;-1,34251561285576;-3,56014170246165;-2,01667785905119
11;"Diana centre";-0,272511905386837;-0,867840888129338;0,322817060108025;-0,590263518868778;0,0452396988893566
11;"Le Cornard";-2,08067113869601;-3,11815994238186;-1,04318232989052;-2,63442095208172;-1,52692132257775
11;"Men er Roue";-1,32871695736883;-2,22685611388869;-0,430577808447675;-1,80809034772669;-0,849343571066697
11;"Ouest Loscolo";-4,57026059685919;-6,37395250128526;-2,76656868994079;-5,53296333624707;-3,60755785614105
11;"Parc Leucate 2";1,31123569347784;1,00969498410785;1,61277638069188;1,1502905114822;1,47218086364797
11;"Point 1 Boulogne";-0,745366866484407;-1,24320882383295;-0,247524917538847;-1,01108579536406;-0,479647942089753
11;"Teychan bis";-1,80529049867146;-2,8632068820549;-0,747374124585881;-2,36994331999384;-1,24063768231172
12;"Antifer ponton pétrolier";-3,22694765534504;-5,22525631599236;-1,2286390032462;-4,29352506168328;-2,16037025356945
12;"Arcachon - Bouée 7";-2,97774083595533;-4,43436384324633;-1,52111782554248;-3,75519916577267;-2,20028250447173
12;"At so";-0,8269404848304;-1,14182567040816;-0,512055317890482;-0,995008142036413;-0,658872837572141
12;"Auger";-2,66117224455526;-3,95909235799228;-1,36325212237046;-3,35392455746417;-1,96841992697731
12;"Bouzigues (a)";0,0085027433479485;-0,560932893551147;0,577938376875298;-0,295428566435904;0,312434051332167
12;"Cabourg";-2,79530610345186;-4,22916157200766;-1,36145062008216;-3,56061249656387;-2,02999970243309
12;"Diana centre";-0,24710130035954;-0,831919068392456;0,337716450579495;-0,559242662450996;0,0650400526082353
12;"Le Cornard";-2,08257263657144;-3,10951143079095;-1,05563383704811;-2,63069149226924;-1,53445377804277
12;"Men er Roue";-1,36599038904124;-2,26305066705013;-0,468930118431152;-1,844787939229;-0,887192842802509
12;"Ouest Loscolo";-4,66647880578641;-6,46617463950251;-2,86678296941961;-5,62704868404677;-3,70590892611127
12;"Parc Leucate 2";1,26266915619005;0,958131267656561;1,5672070219643;1,10012426102765;1,42521403920494
12;"Point 1 Boulogne";-0,748791713573103;-1,24625218048906;-0,251331255089243;-1,0143070259071;-0,48327640573965
12;"Teychan bis";-1,81118378422509;-2,8589739452111;-0,763393632440634;-2,3704318397944;-1,25193573356701
13;"Antifer ponton pétrolier";-3,2301265411069;-5,21142474903612;-1,2488283420081;-4,28762479544881;-2,17262829147814
13;"Arcachon - Bouée 7";-2,99446572543293;-4,43369692885645;-1,55523451873373;-3,76264136104923;-2,22629008806827
13;"At so";-0,827717719883357;-1,14238483946197;-0,513050618972955;-0,995668986633202;-0,659766463097475
13;"Auger";-2,67730356826303;-3,9571041203662;-1,39750300732712;-3,36038475400188;-1,99422237780979
13;"Bouzigues (a)";-0,0671758496170496;-0,649615012058408;0,515263310725525;-0,378047655744124;0,243695955389821
13;"Cabourg";-2,80043786593447;-4,22243038830802;-1,37844532853874;-3,559412535059;-2,04146318879201
13;"Diana centre";-0,220779737496586;-0,795320621174433;0,353761129246797;-0,527435919584031;0,0858764355522655
13;"Le Cornard";-2,08442046775171;-3,10091714233635;-1,06792378768713;-2,62696595083563;-1,54187498174294
13;"Men er Roue";-1,40359837344789;-2,30047521518524;-0,506721538897079;-1,88229801643597;-0,924898734295551
13;"Ouest Loscolo";-4,76187135113771;-6,55926063099747;-2,96448206847584;-5,72121013029703;-3,80253257048279
13;"Parc Leucate 2";1,2128756413244;0,904296483920523;1,52145477539143;1,04817376098704;1,37757750920596
13;"Point 1 Boulogne";-0,752253801196879;-1,24931574212859;-0,255191868728381;-1,01755640443692;-0,486951202473991
13;"Teychan bis";-1,81708695555626;-2,854677393004;-0,779496527216975;-2,37089101490399;-1,26328290107007
14;"Antifer ponton pétrolier";-3,2323427839421;-5,19729974902936;-1,26738582797583;-4,28111907009009;-2,18356650266234
14;"Arcachon - Bouée 7";-3,0106997050838;-4,43225413410634;-1,58914527263579;-3,76944054644441;-2,25195886189488
14;"At so";-0,828510935188743;-1,14296118798869;-0,514060701087551;-0,996346451553862;-0,660675428803889
14;"Auger";-2,69377579514937;-3,956105799994;-1,43144578140589;-3,36753225822221;-2,02001932732686
14;"Bouzigues (a)";-0,147060860941957;-0,745282387079466;0,451160664338791;-0,466356339338872;0,17223461699767
14;"Cabourg";-2,80388236706433;-4,21445711552777;-1,39330760339566;-3,55676291826574;-2,05100180774728
14;"Diana centre";-0,193742067363715;-0,758455017489028;0,370970865998264;-0,495152692262759;0,107668548588073
14;"Le Cornard";-2,08620021640649;-3,09256590824911;-1,07983451891691;-2,62333839295298;-1,54906203684599
14;"Men er Roue";-1,44148896076101;-2,33924735752528;-0,543730570958116;-1,92065912456445;-0,962318800673131
14;"Ouest Loscolo";-4,85635356729342;-6,653397128696;-3,05931000294488;-5,81550782282643;-3,89719931018803
14;"Parc Leucate 2";1,16198617451462;0,848253286871644;1,47571903828314;0,994533544331599;1,3294387919549
14;"Point 1 Boulogne";-0,755752275589834;-1,25240848689927;-0,259096072776555;-1,02083832486914;-0,490666230845267
14;"Teychan bis";-1,82293983987699;-2,85045073465904;-0,795428954111614;-2,37136404829236;-1,27451563627418
15;"Antifer ponton pétrolier";-3,23366964817453;-5,18328736927773;-1,28405193648942;-4,27425877258449;-2,19308052879137
15;"Arcachon - Bouée 7";-3,02633175881093;-4,4302216824838;-1,62244183156774;-3,77564435439421;-2,27701916132203
15;"At so";-0,829319880436184;-1,14355702768317;-0,515082751918502;-0,997041653931631;-0,661598116937308
15;"Auger";-2,71049040842383;-3,95635880798727;-1,46462199991703;-3,37546066110424;-2,04552015096999
15;"Bouzigues (a)";-0,23084423205619;-0,84756614000274;0,385877676227187;-0,560014096586044;0,0983256326534427
15;"Cabourg";-2,8057169018098;-4,2055728454766;-1,4058609427824;-3,55287640257354;-2,0585573928475
15;"Diana centre";-0,166183140526673;-0,721727157618308;0,389360859990525;-0,462699942901613;0,130333653001834
15;"Le Cornard";-2,08789746670542;-3,08463929080172;-1,0911556368054;-2,61989900406249;-1,55589592625067
15;"Men er Roue";-1,47961020115278;-2,37945771573751;-0,579762693291409;-1,95989540983742;-0,999324996056664
15;"Ouest Loscolo";-4,94984078863384;-6,74871707151198;-3,15096450267408;-5,909973240169;-3,98970833545389
15;"Parc Leucate 2";1,11013178139447;0,790098273638258;1,43016526478912;0,939316260838848;1,28094728894736
15;"Point 1 Boulogne";-0,759286282986065;-1,25553870924053;-0,263033865262405;-1,02415681619718;-0,494415754328181
15;"Teychan bis";-1,82868226439928;-2,84642252909276;-0,810942008630233;-2,37189150075339;-1,28547303280849
16;"Antifer ponton pétrolier";-3,2341803981281;-5,16976753981144;-1,29859326616417;-4,26728084688311;-2,20107995456071
16;"Arcachon - Bouée 7";-3,04125087051733;-4,42778135817902;-1,65472037914642;-3,7812980479058;-2,30120369114911
16;"At so";-0,830144305315303;-1,14417443562676;-0,516114193763561;-0,997755585677228;-0,662533034966183
16;"Auger";-2,72734889129598;-3,95811080529906;-1,49658696832931;-3,38425621462313;-2,07044156318461
16;"Bouzigues (a)";-0,318217904389162;-0,956025543582083;0,319589736271989;-0,658642058391048;0,0222062503963769
16;"Cabourg";-2,80601876513923;-4,19608869289012;-1,41594882190243;-3,5479550818166;-2,06408244019641
16;"Diana centre";-0,1382978075512;-0,68553262100173;0,408936989537333;-0,430379659012349;0,153784035176902
16;"Le Cornard";-2,08949780281815;-3,07730820200287;-1,10168739768452;-2,61673228513795;-1,56226331732318
16;"Men er Roue";-1,51791014479543;-2,42116635663316;-0,614653939430582;-2,00001471014167;-1,03580558290402
16;"Ouest Loscolo";-5,04224834953929;-6,84529450001369;-3,23920219585631;-6,00460642448016;-4,07989027288587
16;"Parc Leucate 2";1,05744348759769;0,729962058374778;1,38492489202882;0,882652716519724;1,2322342454433
16;"Point 1 Boulogne";-0,76285496961967;-1,25871391317847;-0,26699603462788;-1,02751548553959;-0,498194458272305
16;"Teychan bis";-1,83425405633513;-2,84271337279088;-0,825794748709376;-2,37250968321647;-1,2959984341667
17;"Antifer ponton pétrolier";-3,2339482981267;-5,15708842147522;-1,31080818480076;-4,26040528046517;-2,20749132113769
17;"Arcachon - Bouée 7";-3,055346024106;-4,42510644874464;-1,68558559562637;-3,78644235499451;-2,3242496911674
17;"At so";-0,830983959515725;-1,14481522826702;-0,517152709554289;-0,998489099590799;-0,663478829469543
17;"Auger";-2,74425272697538;-3,9615879736211;-1,52691747137265;-3,39399370642197;-2,09451174274807
17;"Bouzigues (a)";-0,408873819370292;-1,07016071442149;0,252413078208872;-0,761829781680343;-0,0559178557109679
17;"Cabourg";-2,80486525202096;-4,18629135037373;-1,42343913808921;-3,54218801477143;-2,06754248095537
17;"Diana centre";-0,11028091900304;-0,650252160101432;0,429690305974523;-0,39848591436198;0,177924067751576
17;"Le Cornard";-2,09098680891433;-3,07072930704184;-1,11124430470555;-2,61391513306163;-1,56805848152121
17;"Men er Roue";-1,55633684186115;-2,46440000062592;-0,648273689307267;-2,04100706507154;-1,07166662196576
17;"Ouest Loscolo";-5,13349158439009;-6,94314082124827;-3,3238423442054;-6,09937398792567;-4,16760917907902
17;"Parc Leucate 2";1,00405231875805;0,668007359937086;1,3400972524161;0,824690852935246;1,18341377115041
17;"Point 1 Boulogne";-0,766457481724747;-1,26194071645353;-0,270974255600634;-1,03091746696917;-0,501997501072982
17;"Teychan bis";-1,83959504289655;-2,83943267259374;-0,839757421931089;-2,37324893425427;-1,3059411561993
18;"Antifer ponton pétrolier";-3,23304661249426;-5,14556086131111;-1,32053237400252;-4,25383214495623;-2,2122610855432
18;"Arcachon - Bouée 7";-3,06850620347993;-4,42235717706896;-1,71465522592655;-3,79111103054715;-2,34590137429679
18;"At so";-0,831838592727075;-1,14548093872863;-0,518196265545132;-0,999242897251862;-0,66443429824706
18;"Auger";-2,76110339867159;-3,96698658450432;-1,55522020391748;-3,40473195991771;-2,11747483266378
18;"Bouzigues (a)";-0,502503918428991;-1,18942660416291;0,184418770815634;-0,869142717052219;-0,135865117931962
18;"Cabourg";-2,80233365742335;-4,17643872275866;-1,42822857644998;-3,53574889503988;-2,06891841146018
18;"Diana centre";-0,0823273254479346;-0,616245671127358;0,451591004384763;-0,367301650910106;0,202646991556212
18;"Le Cornard";-2,09235006916362;-3,06504132644077;-1,1196588056869;-2,61151486693663;-1,57318526808165
18;"Men er Roue";-1,59483834252215;-2,50915021733175;-0,680526473651216;-2,08284375284914;-1,10683293536486
18;"Ouest Loscolo";-5,22348582756654;-7,04220279022514;-3,40476886147278;-6,19420803531941;-4,25276361798019
18;"Parc Leucate 2";0,95008930050928;0,604425483670079;1,29575309187225;0,765593869387254;1,13458471803363
18;"Point 1 Boulogne";-0,770092965535395;-1,26522476605554;-0,274961173658932;-1,03436537643069;-0,505820559253578
18;"Teychan bis";-1,84464505129555;-2,83667527658331;-0,852614834635926;-2,37413182185379;-1,31515828534248
19;"Antifer ponton pétrolier";-3,23154860555466;-5,13545321443547;-1,32764400729846;-4,24773883235908;-2,21535838442102
19;"Arcachon - Bouée 7";-3,08062039254214;-4,41967568894522;-1,7415650920611;-3,79532818098926;-2,36591260191845
19;"At so";-0,832707954638978;-1,14617279754367;-0,519243130583156;-1,00001751873428;-0,665398400604064
19;"Auger";-2,77780238959417;-3,97446427078169;-1,58114049955169;-3,41650917551391;-2,13909559894818
19;"Bouzigues (a)";-0,598800142994678;-1,31324654042972;0,115646258855181;-0,980129436114391;-0,217470847518604
19;"Cabourg";-2,79850127631475;-4,16675585432373;-1,43024668264394;-3,52879387724613;-2,06820866702403
19;"Diana centre";-0,0546318774516268;-0,583846028254412;0,474582257814326;-0,33709538788652;0,227831624690644
19;"Le Cornard";-2,09357316773567;-3,06036139106821;-1,12678493810046;-2,60958728261323;-1,57755904949412
19;"Men er Roue";-1,63336269695063;-2,55537273784856;-0,711352661710582;-2,12547692326079;-1,14124847366031
19;"Ouest Loscolo";-5,31214641344896;-7,14236234963574;-3,48193047372762;-6,2890060785755;-4,33528674643588
19;"Parc Leucate 2";0,89568545848514;0,539431751177372;1,25193914005695;0,705537783605579;1,0858331196284
19;"Point 1 Boulogne";-0,773760567285712;-1,26857066576403;-0,278950477491335;-1,03786127306629;-0,509659866140096
19;"Teychan bis";-1,84934390874412;-2,83451807163885;-0,86416975436737;-2,37517132739714;-1,32351649463749
20;"Antifer ponton pétrolier";-3,22952754163182;-5,12698681798418;-1,33206827619823;-4,24227763931901;-2,21677744977241
20;"Arcachon - Bouée 7";-3,09157757519561;-4,41718072557551;-1,76597442063532;-3,79910542078963;-2,38404972737035
20;"At so";-0,833591794941057;-1,1468917168857;-0,520291891873968;-1,00081333419137;-0,666370265766439
