"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
3;"Sète mer";0,238624749562107;0,111877324542601;0,508966144320047;0,159406691374104;0,357210668487125
3;"Teychan bis";0,23827467665304;0,0898614463138165;0,63180399356883;0,141749806124881;0,400528385997636
4;"Antifer ponton pétrolier";0,0582401105379078;0,0087904674165767;0,385862352204265;0,0212741365909055;0,159438219223003
4;"Arcachon - Bouée 7";0,0997103581178572;0,0264404531798277;0,37602061521458;0,0491717810458728;0,202192299743572
4;"Auger";0,122345536565097;0,0362326549532989;0,413119887938143;0,063991069053614;0,233914365836843
4;"Bouzigues (a)";1,51398519568291;0,882429788520697;2,59754506662741;1,13568956055594;2,01829024140813
4;"Cabourg";0,101213793180686;0,0269546472517829;0,380054390413974;0,0500275028525344;0,20477200338222
4;"Diana centre";0,673594303949563;0,351025522554949;1,2925820162445;0,476039216118958;0,953134251046943
4;"Le Cornard";0,187199005924464;0,0723908258569313;0,484087138215727;0,112861315202206;0,310500260471764
4;"Men er Roue";0,392299881565829;0,169565382622912;0,907609753552493;0,250960121375063;0,613241638545651
4;"Ouest Loscolo";0,0257257767370053;0,00455209365998022;0,145387076149441;0,0102276361210406;0,0647085582908006
4;"Parc Leucate 2";4,9203923309975;3,64638596002101;6,6395221218383;4,19458882341356;5,77178395150454
4;"Sète mer";0,236741550709339;0,111115979475536;0,504396950956542;0,15824090861061;0,354185033530589
4;"Teychan bis";0,237446017188762;0,089777616586056;0,628002973954976;0,141448845907845;0,398593641783097
5;"Antifer ponton pétrolier";0,057684288910312;0,0087958908756455;0,378299048172129;0,0211859535390125;0,1570605334861
5;"Arcachon - Bouée 7";0,0981496115594977;0,0261466375528326;0,368435374840293;0,0485208845077824;0,198540202323227
5;"Auger";0,121541961778559;0,0363087207038352;0,406856761244866;0,0638655673698634;0,231305366903193
5;"Bouzigues (a)";1,47648341100972;0,863328659951865;2,52511394319234;1,10944653029523;1,96494665539305
5;"Cabourg";0,0994038906621315;0,0266141394202103;0,371273833878845;0,0492726031015909;0,200540115796337
5;"Diana centre";0,68181957153373;0,357508303389126;1,30032761486594;0,483436244543291;0,961611647342845
5;"Le Cornard";0,18697155902398;0,072652694248984;0,481170920853006;0,113014333321195;0,309326815535613
5;"Men er Roue";0,381583350010946;0,165278152630158;0,880974580428772;0,244376266020248;0,595826486744471
5;"Ouest Loscolo";0,0236196935470909;0,0042172074657048;0,132288944016213;0,00943544543885886;0,0591270360664936
5;"Parc Leucate 2";4,745331376903;3,51790177182273;6,40102280215312;4,04611633751162;5,56537869276253
5;"Sète mer";0,234974946196355;0,110488346589724;0,499719893298688;0,157212879689765;0,351200392388992
5;"Teychan bis";0,236504775599028;0,0897703039263678;0,623084757237075;0,141180364921841;0,396191839129313
6;"Antifer ponton pétrolier";0,0572142179189301;0,00883359032757551;0,370570353574091;0,0211532105384359;0,15475034885416
6;"Arcachon - Bouée 7";0,0965599242381104;0,0258968600609863;0,360036657265612;0,0479064257935577;0,194625643506874
6;"Auger";0,120621269556214;0,0364145144552282;0,399551962317049;0,0637376726393072;0,228271445867772
6;"Bouzigues (a)";1,43165768182349;0,839531939811995;2,44141240782876;1,07741488501806;1,90237181054091
6;"Cabourg";0,0978183752895869;0,0263744219120176;0,362792203544739;0,0486685958766738;0,196603876161538
6;"Diana centre";0,691660627407794;0,365325304340365;1,30950254202759;0,492324140032713;0,971706199059533
6;"Le Cornard";0,186721178920306;0,0729887869066934;0,477673353019895;0,113221537739676;0,307934332189036
6;"Men er Roue";0,370985697614088;0,161146978275517;0,854067433149648;0,237950509047548;0,578399211916528
6;"Ouest Loscolo";0,0217016498762238;0,00391521880958671;0,120289983651625;0,00871734559502898;0,0540258042789995
6;"Parc Leucate 2";4,56716777419848;3,38718337399845;6,15822020195937;3,89503859953531;5,35527973180141
6;"Sète mer";0,233321810910912;0,109981336316504;0,49498459200777;0,156311562234476;0,348272810849101
6;"Teychan bis";0,235465106671815;0,0898318999486569;0,617195179605499;0,140941417641;0,393381994748282
7;"Antifer ponton pétrolier";0,056823948970349;0,00890011149190002;0,36280007708352;0,0211700645794933;0,15252486087037
7;"Arcachon - Bouée 7";0,094953625928558;0,0256871234465822;0,35100041698086;0,047326851259182;0,190508998968234
7;"Auger";0,119595818664154;0,0365436820620253;0,391398979880825;0,0636036601283334;0,224879509032086
7;"Bouzigues (a)";1,38059861414798;0,811388666428871;2,34912390557718;1,04021796970613;1,83235877292107
7;"Cabourg";0,096441028183489;0,0262242728078315;0,354666536723402;0,0482002922789166;0,192962978633641
7;"Diana centre";0,703055590859986;0,374424703668619;1,32012431344501;0,502641972074835;0,983378202621383
7;"Le Cornard";0,186450488169141;0,0733892196257061;0,473690613407837;0,113474965675993;0,306356422235334
7;"Men er Roue";0,360527342904945;0,15713822359676;0,827169611333625;0,231662205429612;0,561075397972325
7;"Ouest Loscolo";0,0199546992595687;0,00364107830029893;0,109360466620545;0,00806413655080964;0,0493778868577241
7;"Parc Leucate 2";4,38728266874205;3,25466151457001;5,9140555031432;3,74216999467872;5,14360626146015
7;"Sète mer";0,231779204259717;0,109581982040828;0,490241168976042;0,155526053073937;0,345418649615444
7;"Teychan bis";0,234341073523759;0,0899539354369178;0,610487330555665;0,140728254639166;0,390225391788358
8;"Antifer ponton pétrolier";0,0565079867439254;0,00899211549316586;0,355105817606459;0,0212309340721808;0,150400944810945
8;"Arcachon - Bouée 7";0,093342360741771;0,0255133667074095;0,341499276635074;0,0467803590189385;0,186249025736408
8;"Auger";0,118477928078525;0,0366893008328319;0,382591631924685;0,0634593499799433;0,221197025599386
8;"Bouzigues (a)";1,32442467642941;0,779317492592238;2,25081654490921;0,998536956695968;1,75667079968089
8;"Cabourg";0,0952573481973412;0,0261534687738687;0,346950630576275;0,0478539129065889;0,189617982861766
8;"Diana centre";0,715945208311966;0,384752326080355;1,33222724692494;0,514327998880033;0,996596602810465
8;"Le Cornard";0,186162101849866;0,0738434686363616;0,469321508517064;0,113766158598676;0,304627743033917
8;"Men er Roue";0,35022675400979;0,153220718121761;0,80053650168365;0,225492195993272;0,54396019275305
8;"Ouest Loscolo";0,0183633863028686;0,00339056924145994;0,0994564428519942;0,00746793147498236;0,0451549344509591
8;"Parc Leucate 2";4,2069477827891;3,12077612297182;5,67115633939113;3,5882870519514;4,93227247502871
8;"Sète mer";0,230344361749912;0,109277456030391;0,485539528210521;0,154845621329843;0,342654343365166
8;"Teychan bis";0,233146595462243;0,0901271758173795;0,603118134724422;0,140536455472712;0,386784584555675
9;"Antifer ponton pétrolier";0,0562612255624217;0,0091062861626804;0,34759784648641;0,0213304008630552;0,148395030157165
9;"Arcachon - Bouée 7";0,0917370734399216;0,0253714714056445;0,331698957356285;0,0462649550989003;0,181902059746267
9;"Auger";0,117279786185199;0,036843889661651;0,373319657926214;0,0633001703748813;0,217290856978216
9;"Bouzigues (a)";1,26424905163292;0,743806546020653;2,14884590409856;0,953098237020118;1,67697892477974
9;"Cabourg";0,0942543397925126;0,0261525342734467;0,339694829331929;0,0476168270905108;0,186570193021062
9;"Diana centre";0,730270746171463;0,396248149510088;1,34586206632949;0,527316689558223;1,01133790803329
9;"Le Cornard";0,185858624944093;0,0743403806837654;0,464665745362587;0,114086218763697;0,302783533416599
9;"Men er Roue";0,340100507551412;0,149366019927078;0,774395366670373;0,21942307132947;0,52714764110483
9;"Ouest Loscolo";0,0169136255645398;0,0031601790721063;0,0905235819828922;0,00692197215172419;0,0413279226269208
9;"Parc Leucate 2";4,02731967702751;2,98598885626501;5,43180307374176;3,4341334816043;4,72296830927323
9;"Sète mer";0,22901468709176;0,109055092891288;0,480928721212934;0,154259743191068;0,339996200773918
9;"Teychan bis";0,231895403932725;0,0903417115940224;0,595245281727566;0,140361054146256;0,383122499816541
10;"Antifer ponton pétrolier";0,0560788922941789;0,00923925467395427;0,340378334522681;0,0214631317773932;0,146522985124871
10;"Arcachon - Bouée 7";0,0901480090862299;0,0252572654966248;0,321755477207819;0,0457785027856292;0,177521391746229
10;"Auger";0,116013371123299;0,0369994392138753;0,363765035417988;0,0631212310865995;0,213226232556637
10;"Bouzigues (a)";1,20115072435215;0,705409796266763;2,04528354743705;0,904659847786271;1,59481274613262
10;"Cabourg";0,0934203266127551;0,0262125375579949;0,332945923368232;0,0474773369260479;0,183821546046193
10;"Diana centre";0,745971961901977;0,408842871290348;1,36109541658952;0,54153583708872;1,02758511007482
10;"Le Cornard";0,185542650076814;0,074868204539331;0,459822365839747;0,114425877048537;0,300859174983007
10;"Men er Roue";0,330163356198945;0,145548721208988;0,748943992682793;0,213439436249926;0,510720244367491
10;"Ouest Loscolo";0,0155925885904025;0,00294699678759337;0,0825005373672839;0,00642047419366608;0,0378677355328618
10;"Parc Leucate 2";3,84943674284211;2,85079322754488;5,19790870145314;3,28042467379752;4,5171477914001
10;"Sète mer";0,227787744790915;0,108902426164368;0,476456383692789;0,153758142148752;0,337460219464505
10;"Teychan bis";0,230601006472449;0,0905870558671109;0,587024524575039;0,140196664688669;0,379301632368656
11;"Antifer ponton pétrolier";0,0559564949525748;0,00938754306995766;0,333540870117921;0,0216238207308226;0,144800002883752
11;"Arcachon - Bouée 7";0,0885847247003795;0,0251665295832261;0,311813092736703;0,0453187690122516;0,173156809124776
11;"Auger";0,114690382353909;0,0371474722652642;0,354099028491995;0,0629174134010861;0,2090658708358
11;"Bouzigues (a)";1,13615041973769;0,66473855043889;1,9418728847097;0,853996473242673;1,51152588039984
11;"Cabourg";0,0927447870232601;0,026324931499174;0,32674712246585;0,0474245035423086;0,181374499022397
11;"Diana centre";0,762985134696622;0,42245462389892;1,3780090754952;0,556903812989464;1,04532649415758
11;"Le Cornard";0,185216755618472;0,0754146536668935;0,454888338518218;0,114775578069075;0,298889773499514
11;"Men er Roue";0,320428303412396;0,141746785453195;0,724350086632003;0,207528170335651;0,494748721422715
11;"Ouest Loscolo";0,0143885988271276;0,0027486300874574;0,0753218037071228;0,00595849625439032;0,0347456417208052
11;"Parc Leucate 2";3,67421862915008;2,71572093308689;4,97101232903021;3,12785083594845;4,31602499164718
11;"Sète mer";0,226661253200832;0,108807242229897;0,472168231859371;0,153330837478171;0,33506191101362
11;"Teychan bis";0,229276658528262;0,0908522597081611;0,578607351580727;0,140037613418289;0,375383330607234
12;"Antifer ponton pétrolier";0,0558897762894654;0,00954752893900808;0,327170210136177;0,0218071527961274;0,143240481654173
12;"Arcachon - Bouée 7";0,0870561116057284;0,0250950099863665;0,302002929919648;0,0448834711446241;0,168854287802752
12;"Auger";0,113322183349909;0,0372791440338589;0,344479939285241;0,062683481913863;0,204869239316529
12;"Bouzigues (a)";1,07019167950871;0,622447146005608;1,84001200836543;0,801882724629545;1,42827646939974
12;"Cabourg";0,0922182084386935;0,0264814386528792;0,321138068648992;0,0474480138982017;0,179231907097828
12;"Diana centre";0,781241145269069;0,436985983295029;1,3966986127407;0,573327047323422;1,06455420927466
12;"Le Cornard";0,184883504145628;0,0759670087620601;0,449957298716526;0,115125587711029;0,296909755316902
12;"Men er Roue";0,31090668400777;0,137941895638273;0,700751316233358;0,201678674260214;0,479291952215628
12;"Ouest Loscolo";0,0132910341007217;0,00256313700595827;0,0689200720854222;0,00553182828984612;0,0319336714874302
12;"Parc Leucate 2";3,50246778805755;2,58134299856362;4,7522860535064;2,97707794737084;4,1205775182194
12;"Sète mer";0,225633078007844;0,108757654213841;0,468107608051181;0,152968202772575;0,332816132317638
12;"Teychan bis";0,227935342945628;0,0911260547023271;0,570139023071688;0,13987808344716;0,371427166278896
13;"Antifer ponton pétrolier";0,0558746717926898;0,00971543380704989;0,321342202987224;0,022007791656335;0,141857891628069
13;"Arcachon - Bouée 7";0,0855704272049371;0,0250384425891111;0,292442230061014;0,0444703271024022;0,164655816054172
13;"Auger";0,111919755144817;0,0373853912744459;0,335051505340603;0,0624142227703635;0,20069194252584
13;"Bouzigues (a)";1,00412706820858;0,579212831900803;1,74076109455622;0,74907483314515;1,34602194783423
13;"Cabourg";0,0918319577362732;0,0266739807002465;0,316154857154762;0,0475380868786422;0,177396884618536
13;"Diana centre";0,800663602139889;0,452321467104644;1,41727121002706;0,590697850646766;1,08526245244441
13;"Le Cornard";0,184545441257081;0,0765122672676246;0,445118424247723;0,115466127009252;0,294952474339234
13;"Men er Roue";0,301608249257705;0,134119784125006;0,678255899820437;0,195883086380453;0,464397090561164
13;"Ouest Loscolo";0,0122902363177438;0,00238896763733639;0,0632281099885558;0,00513689468573355;0,0294049066358801
13;"Parc Leucate 2";3,33487281611278;2,44826476075426;4,54255463785642;2,82874592402937;3,93155725611145
13;"Sète mer";0,224701226123328;0,108742197002052;0,464315067179878;0,15266103530965;0,330736920816846
13;"Teychan bis";0,226589756897613;0,0913970301268711;0,561756953279526;0,139712275726264;0,367490381683486
14;"Antifer ponton pétrolier";0,0559072715964391;0,00988733760009822;0,316123823955742;0,0222203915336531;0,140664622757558
14;"Arcachon - Bouée 7";0,0841353350006555;0,0249925909172145;0,283234123129152;0,0440771112928782;0,160599330946349
14;"Auger";0,110493660348083;0,0374571365467416;0,32594186671501;0,0621046112282735;0,196585225348357
14;"Bouzigues (a)";0,938709261643244;0,535711066781757;1,64487002075524;0,696291495180575;1,26552612185057
14;"Cabourg";0,0915781654486802;0,0268946524532788;0,311830037509268;0,0476854174945735;0,175872643648767
14;"Diana centre";0,821167019544656;0,46832576712702;1,43984232799621;0,60889272292786;1,10744510919307
14;"Le Cornard";0,184205094741948;0,0770373444740221;0,440455432586505;0,115787534624289;0,293049826269705
14;"Men er Roue";0,292541255337743;0,130270508168644;0,656943664331043;0,190136450235664;0,450099838253934
14;"Ouest Loscolo";0,0113774280277858;0,0022249123731181;0,0581802096609239;0,00477066879956117;0,0271336942196213
14;"Parc Leucate 2";3,17201327122473;2,3171144882232;4,34232663370778;2,68346381225113;3,74950764028389
14;"Sète mer";0,223863839959088;0,108749942732938;0,460827997435108;0,152400635943772;0,328837332331538
14;"Teychan bis";0,22525230599636;0,0916538497737522;0,553589409991776;0,139534589344154;0,36362740738814
15;"Antifer ponton pétrolier";0,0559837858996497;0,0100592206745502;0,311573265707277;0,0224396338877817;0,139671808995217
15;"Arcachon - Bouée 7";0,0827579517825003;0,0249533012225147;0,274467834978687;0,0437017182721268;0,156718747975513
15;"Auger";0,109054017130861;0,0374855499910594;0,317263016919624;0,0617500087723112;0,192595578593405
15;"Bouzigues (a)";0,874586584706095;0,492588656274463;1,55282035280397;0,644195195346048;1,18737565571703
15;"Cabourg";0,0914496217699793;0,0271357398402685;0,308192570663895;0,0478811575081795;0,174662305767519
15;"Diana centre";0,842655059800638;0,484842988330379;1,46453090031078;0,627771311400259;1,13109269368552
15;"Le Cornard";0,183864974095632;0,0775293272580064;0,436045685613043;0,116080457905316;0,291231868722791
15;"Men er Roue";0,283712554027166;0,126388631821872;0,636867502531885;0,184436811895007;0,436424876056916
15;"Ouest Loscolo";0,010544635474586;0,00207005389689448;0,0537132570810407;0,00443059619878776;0,0250957957394144
15;"Parc Leucate 2";3,01436565744744;2,18852647450131;4,15183467219261;2,54180238811897;3,57478623934669
15;"Sète mer";0,223119192063666;0,108770634275737;0,45768027089767;0,152178898079107;0,327129281562504
15;"Teychan bis";0,22393510531484;0,0918855101724481;0,545754500053995;0,139339821776234;0,359889444140664
16;"Antifer ponton pétrolier";0,0561005135635089;0,010227033358769;0,307740032016571;0,0226602879079464;0,138889126601994
16;"Arcachon - Bouée 7";0,0814449010259557;0,024916576311058;0,266219234957245;0,043342235310907;0,153044065332036
16;"Auger";0,107610482608835;0,037462364905559;0,309110650727723;0,0613463863007596;0,188764435522265
16;"Bouzigues (a)";0,812302438081722;0,450437876443465;1,46487514322841;0,593375671449346;1,11200253316849
16;"Cabourg";0,0914396826959783;0,0273897796710022;0,305267722790484;0,0481169298019721;0,173768685102564
16;"Diana centre";0,865018860657959;0,501697159150103;1,49145276913302;0,647176176196207;1,15618845442311
16;"Le Cornard";0,183527570379549;0,0779757768638014;0,431959390562144;0,116336069689949;0,289526448328794
16;"Men er Roue";0,275127684674193;0,122473276773415;0,61805517022295;0,178785227298241;0,423386448153394
16;"Ouest Loscolo";0,00978461775862209;0,00192372106595892;0,049767477334266;0,00411452462339935;0,023268482600904
16;"Parc Leucate 2";2,86231028887467;2,06312043792515;3,97108178369043;2,40428508229805;3,40759094791403
16;"Sète mer";0,222465680098827;0,108794832292909;0,454901922055967;0,151988403136881;0,325623386607223
16;"Teychan bis";0,222649987042811;0,0920816378718642;0,538359407594736;0,139123387324951;0,356324104109916
17;"Antifer ponton pétrolier";0,056253813626212;0,0103867907485478;0,304664989794606;0,0228772921391998;0,138324566629721
17;"Arcachon - Bouée 7";0,0802023716891252;0,0248786684144367;0,258551635430539;0,0429970240873555;0,149601525946227
17;"Auger";0,106172244995713;0,0373802355538901;0,3015643284337;0,0608905652485942;0,185127951665893
17;"Bouzigues (a)";0,752297979141025;0,409774706806477;1,38113026166662;0,54433712344452;1,03970907789907
17;"Cabourg";0,0915421848672717;0,0276496566181809;0,303076881651916;0,0483848723564204;0,17319404296116
17;"Diana centre";0,888135475781049;0,518694220034815;1,52071216615172;0,666933490997677;1,18270356395716
17;"Le Cornard";0,183195356420196;0,0783650715852577;0,428258890104368;0,116546304701709;0,287958839036371
17;"Men er Roue";0,266790966536422;0,118528012245926;0,600511369333169;0,173185664287777;0,410989094539586
17;"Ouest Loscolo";0,0090908017349985;0,00178544373204209;0,046286911530904;0,00382063944591285;0,0216305875738558
17;"Parc Leucate 2";2,71613876801837;1,9414797335964;3,79989010203493;2,27137851673793;3,24798779890597
17;"Sète mer";0,221901822136795;0,108814069674053;0,452518854565307;0,151822518864752;0,324328820062527
17;"Teychan bis";0,221408514507473;0,0922328186223508;0,531499853570528;0,138881549178058;0,35297510872729
18;"Antifer ponton pétrolier";0,0564400795325534;0,0105346878502671;0,302380343065953;0,0230858526420412;0,137984184498908
18;"Arcachon - Bouée 7";0,0790361817462387;0,0248361895171929;0,251516763596014;0,0426648105510745;0,14641382288974
18;"Auger";0,10474802387055;0,0372331166523294;0,29468788844114;0,0603804633608671;0,181716865117431
18;"Bouzigues (a)";0,69491739530964;0,371023528833048;1,30156215970804;0,497490308558169;0,970692649813114
18;"Cabourg";0,0917513678954812;0,0279087299927456;0,301637287296141;0,0486777059608816;0,172939817022037
18;"Diana centre";0,911866463943432;0,535625579031224;1,55239119975673;0,686854740590819;1,21059139888279
18;"Le Cornard";0,182870787343276;0,0786867742452627;0,424998040052152;0,116704105950982;0,286551399150709
18;"Men er Roue";0,258705590707361;0,114560567312611;0,584220062855938;0,167644791804793;0,399228520625276
18;"Ouest Loscolo";0,00845722227583914;0,00165490844874995;0,0432196769408742;0,00354740409865335;0,0201625206996221
18;"Parc Leucate 2";2,57606184157635;1,82413102491432;3,6379483453033;2,14348402211845;3,09593841321621
18;"Sète mer";0,22142625226016;0,108821005604899;0,450552578732914;0,151675495953054;0,323253170319952
18;"Teychan bis";0,220222002305642;0,0923309461137285;0,525259749277148;0,138611657554912;0,349882043009654
19;"Antifer ponton pétrolier";0,0566557159287179;0,0106672274262341;0,30090950220092;0,0232815511438171;0,137871832486495
19;"Arcachon - Bouée 7";0,0779518459599362;0,0247862353058664;0,245155837381187;0,042344780660722;0,143500336638746
19;"Auger";0,103346077892302;0,0370166352842898;0,28853005554595;0,059815327007059;0,178556439632425
19;"Bouzigues (a)";0,640415120161016;0,334509416595461;1,22606870056555;0,453149960703233;0,90506799400804
19;"Cabourg";0,0920618031370469;0,0281609799559871;0,300961674845732;0,0489888180196032;0,173006330640296
19;"Diana centre";0,936056669593583;0,552273147858615;1,58653752932443;0,706739379960208;1,23978103742171
19;"Le Cornard";0,182556301438658;0,0789320037587844;0,422221679153713;0,116803668369132;0,285323257778306
19;"Men er Roue";0,250873710937443;0,110582366479115;0,569146963244242;0,162171658885494;0,388092585734074
19;"Ouest Loscolo";0,007878467535335;0,00153191578062125;0,0405180568033256;0,00329350552274095;0,0188462567406576
19;"Parc Leucate 2";2,44221742594036;1,71152765889575;3,48485504859237;2,02093129393175;2,95132540733647
19;"Sète mer";0,221037716447537;0,108809570509116;0,449019983931541;0,151542557838324;0,322402317394579
19;"Teychan bis";0,219101542319688;0,0923695729691703;0,519711021947078;0,138312383655004;0,347080168925799
20;"Antifer ponton pétrolier";0,0568971179196192;0,0107813505506013;0,300266831908957;0,0234604550349907;0,137988883589628
20;"Arcachon - Bouée 7";0,0769546475660773;0,0247265165104783;0,239500690029482;0,042036678322629;0,140877395882428
20;"Auger";0,101974219303516;0,0367284195443968;0,283125207887419;0,0591959285702938;0,175666497044748
20;"Bouzigues (a)";0,588964384538838;0,300457858094161;1,15450149431185;0,41153724411705;0,842886157101149
20;"Cabourg";0,0924683280390348;0,0284011603448824;0,301057832927127;0,0493123533623383;0,173392490082213
20;"Diana centre";0,960533243914794;0,568415561349728;1,6231506698647;0,726378302564244;1,27017024354791
20;"Le Cornard";0,18225432135227;0,079093785788893;0,419965200721971;0,116840664564287;0,28429004372003
20;"Men er Roue";0,243296532752034;0,106607908539674;0,555242129266817;0,156777277160575;0,377562383659585
20;"Ouest Loscolo";0,00734962886728329;0,00141634046210567;0,0381384602466483;0,00305780510024972;0,01766530000272
20;"Parc Leucate 2";2,31467862487949;1,60403820192426;3,34015548483874;1,90397492662534;2,81397458959492
20;"Sète mer";0,220735068729182;0,108775092768647;0,44793315123455;0,151419978396213;0,321780327955878
20;"Teychan bis";0,218058035423809;0,092344242761595;0,514913596341641;0,137983937018728;0,34460030263544
21;"Antifer ponton pétrolier";0,0571606527278013;0,0108745584556887;0,300457271734881;0,0236192201446254;0,138333957293359
21;"Arcachon - Bouée 7";0,076049713724366;0,0246554892203545;0,234574900986224;0,0417409006612263;0,138558556667196
21;"Auger";0,100639834589987;0,0363683461948812;0,278494278119253;0,0585247067764826;0,173061547360567
21;"Bouzigues (a)";0,540666558291379;0,269000737685155;1,08668968664378;0,372786384951797;0,784149687599192
21;"Cabourg";0,0929659853220083;0,0286249438641487;0,301928086329527;0,0496433021749944;0,174095479127929
21;"Diana centre";0,985104961046759;0,58383507870597;1,66216763243205;0,745557851421097;1,30161834536718
21;"Le Cornard";0,181967255601358;0,0791673555787449;0,418254239313431;0,116812436650273;0,283463670883654
21;"Men er Roue";0,235974400358967;0,102654026308025;0,54244260029849;0,151474130677111;0,36761338073159
21;"Ouest Loscolo";0,00686625505871803;0,00130809587775501;0,0360412866255344;0,0028392957157526;0,0166046312942476
21;"Parc Leucate 2";2,19346159150063;1,50194067186958;3,20337129037868;1,79279407397752;2,68367335462944
21;"Sète mer";0,22051726759783;0,108714398626196;0,447299211876286;0,151305142527079;0,321389374075568
21;"Teychan bis";0,217102228729663;0,0922527797775528;0,510915521172036;0,137628252942781;0,342468761756316
22;"Antifer ponton pétrolier";0,0574426437297253;0,0109450141749538;0,301475832672649;0,0237551772824305;0,138902658955453
22;"Arcachon - Bouée 7";0,075242094775619;0,0245724742299612;0,230394902810504;0,0414585849972764;0,136554897351986
22;"Auger";0,0993499107022265;0,0359386737242599;0,274645771383154;0,0578058307747374;0,170751023384376
22;"Bouzigues (a)";0,495560814518641;0,240186847677731;1,02245615641049;0,336954312104362;0,728824390062864
22;"Cabourg";0,0935499663894405;0,0288290454892441;0,303568715429512;0,0499775753098144;0,175110461195524
22;"Diana centre";1,00956188839138;0,59832451920722;1,70344881377618;0,764064024340837;1,3339395215181
22;"Le Cornard";0,181697500410089;0,0791503872722551;0,417104486403561;0,116718139008869;0,282852193524806
22;"Men er Roue";0,228906880923148;0,0987390777151933;0,530674994461588;0,146275644245929;0,358216571712311
22;"Ouest Loscolo";0,00642431055850649;0,00120710422853591;0,0341907228200839;0,00263706554874196;0,0156506409710733
22;"Parc Leucate 2";2,07853311500473;1,40542218243844;3,07402277476039;1,68749504555298;2,56018520544163
22;"Sète mer";0,220383372660951;0,108625878039943;0,447120256622826;0,151196585436371;0,321229679555446
22;"Teychan bis";0,216244758270961;0,0920955138540556;0,507753232208675;0,137249137172121;0,340707388751866
